timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-05-24 22:00:00,44726.3859,77326.3437,1221601.3431,54599.7721,68646.1962,129999.936,2977062.6955,85254.3539,95677.1603
2017-05-24 23:00:00,44118.7032,68684.4712,1215565.3407,45422.1072,45559.5868,127868.7823,2885364.7068,77253.5156,78184.2212
2017-05-25 00:00:00,46433.8176,0.0,1112868.368,47164.7952,48597.7366,118489.5724,2907644.9606,85078.5113,84266.8512
2017-05-25 01:00:00,2668.4408,0.0,908897.6048,20440.7058,55353.8144,120625.2101,2837233.5099,68637.2282,75539.9588
2017-05-25 02:00:00,51943.1421,0.0,1132025.8625,42901.8431,33947.1759,123451.5282,2682000.8935,61603.5242,68919.8366
2017-05-25 03:00:00,44314.2402,0.0,1017461.009,45698.2387,42654.4032,76345.6989,2502186.6832,63361.9502,69095.2103
2017-05-25 04:00:00,42665.8916,0.0,961345.9426,46327.1104,41258.8871,42316.9613,2434598.8837,57764.2941,64692.7856
2017-05-25 05:00:00,45465.13,0.0,900118.7802,47443.7695,36697.7645,0.0,2263361.5721,64885.9194,61383.8382
2017-05-25 06:00:00,35343.6592,0.0,781761.0897,44681.4874,43419.6116,36528.3987,2203907.5185,51375.3463,66831.2661
2017-05-25 07:00:00,35600.7704,0.0,744329.5634,42944.3384,43971.0833,37958.9076,2191467.8854,49148.0067,66410.2403
2017-05-25 08:00:00,35075.7044,0.0,746788.5463,42243.166,38370.2328,45016.1159,2164783.0968,48327.4079,60768.2718
2017-05-25 09:00:00,40694.1099,18339.2988,688162.1838,44721.4916,39150.6808,0.0,2151945.6492,60460.5473,50664.1802
2017-05-25 10:00:00,46480.9141,14030.1587,567935.5503,43836.0655,34243.3242,44537.824,1975648.2909,43902.0358,51559.1311
2017-05-25 11:00:00,41346.3981,46541.5798,589116.4948,53790.8961,39937.7523,48706.4073,1934605.7489,43755.5003,59042.0544
2017-05-25 12:00:00,39483.2285,56599.1317,647087.316,53108.363,47045.486,61206.2078,2028031.567,60372.626,77500.8089
2017-05-25 13:00:00,57092.8391,77016.1574,992563.0156,57123.8167,46897.3386,84924.356,2920719.8251,100200.9749,87614.103
2017-05-25 14:00:00,46850.7404,40865.3806,1142239.5627,61093.6686,53748.89900000001,94444.7381,2760853.0235,83583.8492,94323.5532
2017-05-25 15:00:00,45873.8761,96545.7641,1410295.2823,59707.4428,53705.0556,152499.7879,3393224.1016,96947.8868,101227.5147
2017-05-25 16:00:00,46061.7346,70609.3616,1481953.164,62047.9078,67531.2076,308421.0918,3614976.2738,98413.2418,110792.0626
2017-05-25 17:00:00,47451.8583,46317.9959,1627945.7207,61858.3494,47678.8125,161419.8434,4093143.0045,77546.5866,83089.8194
2017-05-25 18:00:00,45545.49,79833.3903,1123556.8726,57770.5365,64652.1074,125773.8814,3207601.4293,83027.0143,93188.5185
2017-05-25 19:00:00,50254.2618,86975.1496,1456379.5541,59677.7254,67289.9515,173940.8916,3637858.6713,112715.1066,120566.2149
2017-05-25 20:00:00,47919.4531,51024.892,903520.719,53671.0887,58874.3298,126462.8328,2770634.2681,80799.6747,83358.3897
2017-05-25 21:00:00,52972.9349,87906.3241,1439352.0997,57806.5549,41195.7596,157496.9122,3433466.5599,108113.8919,75771.7486
2017-05-25 22:00:00,121963.4895,75474.4867,1460174.4425,71395.6418,88442.4975,157822.7193,3913511.5826,96625.5087,125415.7194
2017-05-25 23:00:00,45390.4555,59490.2478,931837.7666,45384.3596,39314.8885,117846.223,2487257.793,74938.2547,69926.9164
2017-05-26 00:00:00,66206.9076,0.0,718275.0239,45305.2011,39103.6136,98351.6969,1969372.8788,58702.1213,65946.5727
2017-05-26 01:00:00,46700.8932,0.0,680632.0762,40036.4879,34250.7682,97299.8065,1863275.0223,36487.3395,70747.398
2017-05-26 02:00:00,40010.1408,0.0,588852.9361,40510.9406,25123.7752,66012.836,1736614.9528,42436.6808,58994.8699
2017-05-26 03:00:00,44101.9395,0.0,592020.5647,42466.3982,35824.325,51704.3478,1652269.0311,41498.8536,55463.0713
2017-05-26 04:00:00,41613.4444,0.0,563260.2179,42025.0626,14442.7147,46489.1494,1650018.363,26874.6107,61338.3243
2017-05-26 05:00:00,43336.9656,0.0,622937.0641,42651.6484,27285.6721,0.0,1768565.5825,42114.3027,59899.7266
2017-05-26 06:00:00,40122.8559,0.0,579660.9986,43806.4653,22626.0776,0.0,1700131.3353,30713.8408,59887.1246
2017-05-26 07:00:00,38315.3699,0.0,461542.5127,40543.8817,35824.3836,0.0,1569496.2266,28398.5799,50956.5478
2017-05-26 08:00:00,35785.4638,0.0,372623.0715,39090.9236,29887.8495,0.0,1427225.4372,38304.3797,52047.7391
2017-05-26 09:00:00,41211.9371,40276.2786,408379.3747,41037.5892,27521.1546,0.0,1473017.4878,22302.7031,44481.7302
2017-05-26 10:00:00,41077.0658,23057.6833,412831.0645,44979.2769,33996.1481,0.0,1631382.154,40736.869,46166.8885
2017-05-26 11:00:00,40880.591,55295.4347,614781.6894,52269.7697,39448.6461,53953.9608,1690658.1962,23650.8297,66094.8373
2017-05-26 12:00:00,44247.4786,49463.058,964391.8295,53153.5546,44010.4428,72009.9479,2326437.9539,68959.6063,111648.7971
2017-05-26 13:00:00,44555.2911,86689.7864,1100472.1681,52855.0032,65605.0277,98574.636,2642961.4917,80535.9108,115591.9502
2017-05-26 14:00:00,54952.8933,69316.7426,1325377.2567,58078.2024,47362.1199,102892.7441,2755394.3124,76315.6884,94104.9809
2017-05-26 15:00:00,54272.3238,67507.8498,1229419.6861,54499.0729,37679.2006,112204.6941,2752818.189,72447.1512,88527.1657
2017-05-26 16:00:00,52543.6152,75304.4176,1303425.1251,56462.6486,54470.4691,105420.0712,2929499.0892,76110.5387,110597.9324
2017-05-26 17:00:00,51701.886,72993.3769,1285852.0311,56312.4497,47255.1783,97329.7876,3025589.3917,69809.5122,127716.5612
2017-05-26 18:00:00,55000.195,74932.3054,1469847.3681,61268.7492,63539.7857,147388.659,3377015.2238,97621.9501,113578.611
2017-05-26 19:00:00,54863.7118,75413.6745,1464061.6484,59343.39,59894.3927,143565.7529,3336166.4017,71597.2453,120464.4021
2017-05-26 20:00:00,48968.7352,72047.9006,1446181.8849,66285.2455,84132.4781,140833.1003,3301370.9611,83027.0143,108438.9369
2017-05-26 21:00:00,47828.0149,73812.8034,1438350.2658,66285.2455,70928.8676,138472.3255,3418718.9341,81122.0528,135187.9081
2017-05-26 22:00:00,43957.7779,75013.0171,1326463.2313,57497.365,76002.7179,123532.2107,3472494.8249,92786.2786,119108.3039
2017-05-26 23:00:00,45220.7088,76020.7417,1272960.7464,46249.9448,89842.7028,118038.9172,3396383.9932,94134.4052,94145.3074
2017-05-27 00:00:00,46972.4821,0.0,1240503.7193,46184.3848,74385.6986,153037.7197,3425371.6458,77077.673,133575.3729
2017-05-27 01:00:00,41977.4092,0.0,1193601.2519,46506.9681,56985.8389,102069.6249,3332683.839,69252.6773,95449.9716
2017-05-27 02:00:00,42977.7778,13155.6934,950234.7125,43241.6296,47432.5156,113210.8362,2963304.4774,78103.4215,97146.9699
2017-05-27 03:00:00,43522.333,12410.7656,811403.1112,46187.7845,46350.0579,99994.0375,2607944.3722,66761.5738,92850.6077
2017-05-27 04:00:00,42332.7285,0.0,718712.6962,43791.3136,52542.9412,104961.4737,2503820.6127,42700.4447,94864.4451
2017-05-27 05:00:00,42342.2533,0.0,655927.8907,45807.6421,39425.1711,83364.3097,2193078.3399,57441.916,91419.1903
2017-05-27 06:00:00,40845.276,0.0,643495.6137,44566.1933,36157.8984,78349.2495,2230327.8398,35461.591,77952.2555
2017-05-27 07:00:00,40449.6594,0.0,592999.2166,43845.4731,43827.0975,49687.6969,2086135.3253,60724.3112,72032.6316
2017-05-27 08:00:00,41029.0608,0.0,549878.9770000001,44834.617,31126.0159,57293.4462,2065366.9368,40473.1051,74244.9366
2017-05-27 09:00:00,40556.7183,0.0,515477.0429,44739.3103,32705.4634,57274.2501,2010217.4807,36311.4969,61420.4721
2017-05-27 10:00:00,42006.8043,26746.7731,567009.739,46559.4864,29622.1513,56416.6364,2113081.416,36956.2531,71296.2321
2017-05-27 11:00:00,40268.6002,51301.3752,642857.0999,55979.1107,40445.703,76788.2361,2168689.7626,35402.9768,68431.3458
2017-05-27 12:00:00,40304.8237,76912.3516,776446.2471,55068.9494,38314.1683,66602.2604,2311681.3601,57353.9947,70021.9008
2017-05-27 13:00:00,40623.4798,85326.5959,1061465.2972,53803.5568,38811.4805,80359.3062,2709517.2418,64973.8407,83612.6581
2017-05-27 14:00:00,40301.6586,83364.2218,1255849.4443,54699.7679,58525.2823,95840.518,3055694.524,108201.8132,124976.0543
2017-05-27 15:00:00,39906.4816,71977.3584,1546197.5217,59048.3847,57280.2873,118826.8385,3749213.9285,108025.9706,141809.3198
2017-05-27 16:00:00,35784.5552,75206.2681,1541623.7091,56830.9216,110641.1311,144389.1652,4242210.0518,137157.228,139213.7365
2017-05-27 17:00:00,64006.09099999999,77832.7411,1463129.5067,57211.1812,133635.218,160201.6059,5940633.8675,134197.2109,154742.924
2017-05-27 18:00:00,60028.7951,84365.9385,2123337.4649,63039.2497,108092.0874,179446.96300000005,5598341.8861,170743.1646,154491.0002
2017-05-27 19:00:00,54848.7652,83066.2272,2213429.3074,55769.9753,122665.8635,191017.6698,5560049.8154,173087.7326,171663.4955
2017-05-27 20:00:00,55038.8803,78145.0083,2133276.8214,58252.8435,118343.8575,205357.5753,5788182.1432,171974.0628,181952.8666
2017-05-27 21:00:00,61567.3592,78547.3948,2370381.723,54296.4729,108357.2288,217677.1078,6361168.4791,149319.6745,188986.6585
2017-05-27 22:00:00,56042.883,80044.9583,2195636.2636,50403.6987,102160.6528,217921.8221,5967515.2189,131295.80800000002,150681.6341
2017-05-27 23:00:00,56810.6118,72287.9257,2146012.3975,56174.1495,130340.3965,202845.1362,5574262.0005,157173.9773,176299.2339
2017-05-28 00:00:00,51063.8704,0.0,1848580.3838,50420.52099999999,83629.0407,183713.4906,5232754.5702,162595.7908,154675.3419
2017-05-28 01:00:00,50408.6223,0.0,1895331.6559,50718.3104,84277.138,110879.7495,5198725.2172,141787.7498,145384.2878
2017-05-28 02:00:00,51020.1736,0.0,1952850.2685,51018.0341,77967.9641,98817.1523,5177592.1604,144484.003,169194.343
2017-05-28 03:00:00,48707.9899,0.0,1727283.9239,53402.7529,83273.1939,146807.4992,4890072.8044,113008.1776,131600.1915
2017-05-28 04:00:00,50625.4655,0.0,1607863.6458,48502.6057,79169.7896,145053.5279,4346204.2446,102809.3068,129166.061
2017-05-28 05:00:00,51528.9741,0.0,1614193.4226,49271.3896,75822.8016,155283.8159,4119582.1117,109725.7824,130539.8607
2017-05-28 06:00:00,49973.617,0.0,1538255.7079,48158.6576,62852.8566,120627.1151,3990342.7829,137069.3067,121630.9712
2017-05-28 07:00:00,50364.9547,0.0,1466496.1012,48930.0498,71230.1446,71760.3393,3784242.6536,99497.6045,107304.9573
2017-05-28 08:00:00,50157.6363,0.0,1397304.7051,53468.3715,66175.549,63630.28599999999,3632532.1059,112334.1143,111687.5118
2017-05-28 09:00:00,48169.5599,73467.2434,1375339.5612,47327.2445,64793.8658,81630.6482,3488544.2721,84316.5267,76741.9309
2017-05-28 10:00:00,45088.2993,29667.4601,1285097.8715,49141.2954,72166.3599,86426.1397,3526174.2954,78191.3428,102309.4449
2017-05-28 11:00:00,43931.9877,53505.5622,1435141.3435,47645.5489,62263.5494,87868.1955,3511794.7668,99585.5258,108970.8315
2017-05-28 12:00:00,46555.3541,97527.083,1391410.1095,47208.9903,65771.1697,104707.0001,3393198.3114,90558.939,107023.5506
2017-05-28 13:00:00,44166.9134,82209.3169,1507283.1733,46502.8944,56239.6801,113945.5945,3478008.6627,90090.0254,108087.9844
2017-05-28 14:00:00,46359.5827,85367.8017,1490120.0856,48008.576,64024.4665,122651.9426,3714535.7163,112246.193,127003.7246
2017-05-28 15:00:00,53433.9942,80818.2847,1586330.3713,48842.0699,76482.6216,99137.8598,3986220.7393,107820.8209,124030.5779
2017-05-28 16:00:00,51885.6708,74899.3056,1519269.6307,49719.8175,88315.0995,59084.7255,4042060.4361,122826.0561,134218.693
2017-05-28 17:00:00,53362.4556,79758.921,1646106.3927,48003.0955,71806.2342,107108.2481,4280068.9636,124408.6395,117251.4647
2017-05-28 18:00:00,52942.1625,83167.3953,1746188.5566,49234.3454,78560.4364,107297.5426,4489569.0095,126782.5146,147170.409
2017-05-28 19:00:00,53032.487,49197.8288,1783525.3624,48578.4525,79671.8496,125919.5963,4608485.4984,134373.0535,132547.3091
2017-05-28 20:00:00,54934.7815,52891.8715,1757750.9989,49099.0932,77672.1089,131266.3837,4637378.4891,120598.7165,136320.1293
2017-05-28 21:00:00,52498.1013,96176.8756,1724491.8657,48763.4682,57078.5666,141133.1464,4517202.9671,120540.1023,135958.9779
2017-05-28 22:00:00,52316.1335,45369.8233,1843499.4412,51939.8304,85589.7444,159876.5901,4825249.3091,124262.104,144525.1502
2017-05-28 23:00:00,52974.5468,56648.3677,1821748.3563,51049.2169,86473.6172,124710.7078,4977342.6075,100787.1169,121608.7564
2017-05-29 00:00:00,52515.0701,54348.8447,1742019.5923,46613.1184,88069.7112,109367.972,4784671.8707,119485.0467,134392.5427
2017-05-29 01:00:00,53604.8546,0.0,1658127.4618,47178.892,64000.3761,115276.1661,4587684.1981,121038.323,140647.9381
2017-05-29 02:00:00,53433.9942,0.0,1657546.0382,50379.1687,77223.3586,125384.6245,4404873.2489,109403.4043,120233.2863
2017-05-29 03:00:00,53066.4246,12306.3151,1626308.9484,49566.8052,89894.0488,125786.1318,4255802.3917,128072.027,133986.0239
2017-05-29 04:00:00,52239.4075,11932.6202,1615876.7345,48395.1366,79423.5598,139818.8109,4258639.319,112334.1143,160831.7085
2017-05-29 05:00:00,53985.3194,11905.4525,1637987.7106,53957.9466,74537.3922,146568.5291,4504709.0573,114971.7533,132928.0669
2017-05-29 06:00:00,52974.5468,0.0,1656786.0172,48068.6555,74661.3905,131839.5719,4168499.4715,109051.7191,113489.195
2017-05-29 07:00:00,53050.8039,0.0,1601327.635,48435.1994,92835.3094,95459.8774,4249949.4707,121976.1502,108407.1094
2017-05-29 08:00:00,54020.4,0.0,1617209.2697,48352.7585,81157.3092,98068.0335,4232421.7734,99790.6755,126855.2255
2017-05-29 09:00:00,50952.9724,47285.1009,1582574.813,50436.5813,75132.1505,100095.7917,4164651.1562,103512.6772,121588.3
2017-05-29 10:00:00,54590.7455,29827.7113,1511870.2913,61620.8154,81983.0075,113530.225,4965487.5925,99438.9903,109329.9607
2017-05-29 11:00:00,50907.0188,85118.1931,1655457.3505,60839.195,65367.9333,118194.743,5379291.2425,115675.1237,109139.7869
2017-05-29 12:00:00,51753.4958,88410.201,1714512.0069,59103.0424,81979.8716,140557.3791,4202021.5186,92698.3573,129854.0452
2017-05-29 13:00:00,51524.9004,89603.6448,1924202.168,60593.9532,92406.5758,165497.9557,4843733.2971,128775.3974,164097.3694
2017-05-29 14:00:00,47805.3898,79679.4401,2061734.732,62363.3694,120487.3202,179405.2297,4930009.0034,148411.1544,188742.8234
2017-05-29 15:00:00,47562.3167,70344.7185,2115879.3062,63619.12,100950.0058,210638.1578,5322912.8811,139296.6463,179435.5039
2017-05-29 16:00:00,51067.7097,75291.3173,2249848.5372,62287.6105,110252.5775,210925.6605,5470745.5134,157906.6548,166206.66
2017-05-29 17:00:00,57032.8475,74640.9928,2215988.1103,61851.5502,91329.5985,193069.4599,5519684.8535,161951.0346,163931.6963
2017-05-29 18:00:00,55520.9821,81753.9725,2095752.7139,70560.6532,119877.0292,172149.4072,5435142.3691,137919.2126,159989.9207
2017-05-29 19:00:00,58987.8948,80023.4175,2094743.5825,70275.0555,117402.8359,209610.7095,5275773.5831,150726.4153,208657.1444
2017-05-29 20:00:00,56927.8402,72979.5733,2025042.3307,62956.7502,130694.3384,206405.4799,5247792.9224,160221.9157,169343.31100000002
2017-05-29 21:00:00,58234.2041,75723.4798,1896838.9493,63573.1372,113015.7681,200287.066,5136650.1417,156236.1501,162110.6704
2017-05-29 22:00:00,51139.8931,55455.217,1629529.4177,63822.0717,120305.6748,132463.989,4446401.7027,152572.7626,142832.7531
2017-05-29 23:00:00,48113.8764,53282.4765,1729130.066,52851.8966,95940.5432,119418.9006,4081042.396,115264.8243,132722.3604
2017-05-30 00:00:00,48805.5239,34063.2027,1715075.1135,52811.4821,87386.123,141698.8614,4469840.642,85371.5823,129903.3105
2017-05-30 01:00:00,50534.467,17290.808,1564960.9235,48420.4579,65760.7949,130626.3752,4167560.472,97153.0365,106152.8073
2017-05-30 02:00:00,47249.2876,0.0,1459621.3590000004,48118.8879,58767.3296,152459.1683,3965949.8974,90265.868,111652.2846
2017-05-30 03:00:00,51988.4215,0.0,1334270.1152,47061.4291,49747.249,124184.3816,3671598.7633,76227.7671,112064.87
2017-05-30 04:00:00,45758.6992,0.0,1260502.7964,47181.9985,43972.7538,137286.9412,3249511.7546,79539.4694,98748.4271
2017-05-30 05:00:00,47412.0299,0.0,1046527.0581,47135.9864,72677.5343,134596.6374,3111116.0085,82147.8013,109559.9921
2017-05-30 06:00:00,47974.697,0.0,1191180.9836,47646.1351,62101.5398,47742.2037,3166735.9021,80975.5173,96564.4034
2017-05-30 07:00:00,45302.417,0.0,960103.175,47363.2922,60988.4561,58491.9601,2865277.8842,71040.4104,85078.6285
2017-05-30 08:00:00,47082.5009,0.0,1044860.3047,48173.0181,49015.0697,53987.1364,2922835.7098,79803.2333,93371.6
2017-05-30 09:00:00,44519.3019,0.0,988599.9044,47583.3299,58011.9977,66344.9734,3728131.573,71362.7885,76745.5356
2017-05-30 10:00:00,45958.0754,34130.1988,949872.4474,46972.6579,46337.6023,76579.1299,2923826.5535,98501.1631,87492.5957
2017-05-30 11:00:00,46250.2672,54439.4329,1250688.7864,57985.4748,46593.5119,93731.755,3658273.7041,84550.9835,106026.2006
2017-05-30 12:00:00,45717.7279,48252.7627,1506264.1654,57729.2135,88901.1536,117869.1118,3859371.9906,108963.7978,130491.6798
2017-05-30 13:00:00,55365.2442,96327.5727,1779782.8458,64574.5608,91221.5725,172148.2349,4343613.7901,106208.9304,125067.9027
2017-05-30 14:00:00,54176.5775,88243.5609,1835477.7655,60663.4697,85548.9489,183764.3971,4877411.8441,128247.8696,155955.5932
2017-05-30 15:00:00,16448.522,88991.3315,1814561.2589,45878.7704,118912.0343,202346.1828,5201265.5566,143135.8764,148667.0347
2017-05-30 16:00:00,67525.4927,80671.6613,2162624.8634,71475.6208,99919.0406,203578.7222,5554412.5947,162185.4914,138083.5375
2017-05-30 17:00:00,63336.1306,84980.7721,2414822.3354,70853.8414,101282.2897,167662.9884,5670204.9468,151371.1715,176736.3786
2017-05-30 18:00:00,62957.2778,87193.2237,2110961.3697,75235.458,100643.2777,214591.627,5420783.6485,153598.5111,168214.6359
2017-05-30 19:00:00,61902.1049,83904.7326,2175260.5316,75286.1886,126258.5623,226255.3253,5778195.7489,153276.133,154183.1291
2017-05-30 20:00:00,63509.9804,82068.3204,2065540.6399,70488.4405,130486.1701,218653.0049,5474613.1714,181762.6342,173690.609
2017-05-30 21:00:00,62605.5339,62108.5735,2092288.2337,73436.2951,142060.2472,212848.1183,5559697.5441,140556.8516,169653.7904
2017-05-30 22:00:00,63718.6469,105064.3709,2130924.399,73675.7634,130286.4422,216604.8196,5663330.3804,134988.5026,178090.1029
2017-05-30 23:00:00,64045.6848,71838.179,2017467.0022,59962.7955,121970.5819,216712.3181,5532110.1847,154888.0235,158949.9289
2017-05-31 00:00:00,59289.3477,0.0,1934605.4558,55889.9878,117778.3184,193218.5744,5613263.302999998,165086.8943,162797.4236
2017-05-31 01:00:00,58887.4008,12986.9138,2025241.8242,51406.0308,111539.0127,200730.16,5539403.5496,135721.1801,142908.6291
2017-05-31 02:00:00,59842.0503,13567.0186,1870953.3946,50562.426,102091.8983,153921.4753,5108295.5225,138124.3623,159142.5645
2017-05-31 03:00:00,54699.3869,0.0,1715135.0758,53067.04,81310.2337,154940.8349,4504441.4835,121096.9372,155211.867
2017-05-31 04:00:00,57346.5507,0.0,1375580.2604,49126.0264,67002.5954,118220.9436,3710735.1715,105886.5523,110433.2558
2017-05-31 05:00:00,54053.2239,0.0,1480911.3845,49202.6351,71598.3004,102031.1447,3914262.4305,98677.0057,123415.0409
2017-05-31 06:00:00,54795.5728,0.0,1564909.9878,49005.8087,68947.4145,114817.4807,3836372.0716,117609.3923,121898.6329
2017-05-31 07:00:00,52800.492,0.0,1479404.6772,48013.1772,78642.7014,121117.8039,3923009.7206,109960.2392,127938.8262
2017-05-31 08:00:00,51872.5413,0.0,1535457.7883,48460.4328,76989.6638,142971.7273,4086007.6048,112363.4214,134964.4708
2017-05-31 09:00:00,46382.2371,29396.9556,1519114.0686,48611.6575,63242.3186,146632.4772,3985954.3377,112451.3427,113641.7971
2017-05-31 10:00:00,54338.8509,26853.1872,1506170.2948,49900.5251,69229.9057,121016.3427,4407525.8345,93313.8064,129049.2429
2017-05-31 11:00:00,53993.7012,103454.4147,1761523.9949,67085.2707,77846.1638,103671.6682,5125145.6396,101549.1015,132348.7242
2017-05-31 12:00:00,52119.2484,92298.4912,1801969.9323,64064.9982,79718.7409,123511.6957,5919338.1564,115675.1237,137624.94
2017-05-31 13:00:00,49494.9441,92321.6438,1889339.5848,62164.8138,95768.2174,132283.809,4675658.837,129508.0749,136110.9645
