timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-06-20 00:00:00,26.9772,1.8605,51.1638,56.7452,6.5118,106.0485,9.3025,16.7445,12.0932,83.3984,0.0,12122.3775,146.4,1963.4375,28.5938,42.8906,50.0391,1.1914
2017-06-20 01:00:00,11.163,1.8605,26.047,59.536,6.5118,107.909,13.9538,19.5352,11.163,71.4844,0.0,11864.3475,151.28,2030.1562,0.0,28.5938,21.4453,1.1914
2017-06-20 02:00:00,24.1865,0.0,26.9772,59.536,6.5118,90.2342,9.3025,45.5822,19.5352,64.3359,0.0,11558.7375,151.28,2030.1562,28.5938,28.5938,0.0,1.1914
2017-06-20 03:00:00,24.1865,1.8605,53.0242,56.7452,6.5118,106.0485,8.3722,18.605,9.3025,395.5469,0.0,11979.6375,151.28,2049.2188,0.0,28.5938,0.0,1.1914
2017-06-20 04:00:00,26.047,0.9302,13.0235,59.536,6.5118,107.909,14.884,25.1167,22.326,240.6641,0.0,12217.995,153.72,2096.875,28.5938,142.9688,0.0,2.3828
2017-06-20 05:00:00,23.2562,0.0,39.0705,61.3965,7.442,120.0022,8.3722,35.3495,12.0932,235.8984,0.0,12260.085,151.28,2106.4062,28.5938,71.4844,0.0,1.1914
2017-06-20 06:00:00,7.442,2.7908,39.0705,52.094,6.5118,107.909,15.8142,23.2562,11.163,240.6641,0.0,12596.805,157.38,2163.5938,171.5625,71.4844,0.0,2.3828
2017-06-20 07:00:00,25.1167,2.7908,26.047,62.3268,13.0235,133.95600000000002,8.3722,29.768,23.2562,238.2812,0.0,12734.055,215.94,2716.4062,85.7812,586.1719,50.0391,3.5742
2017-06-20 08:00:00,23.2562,1.8605,52.094,57.6755,6.5118,91.1645,13.0235,33.489000000000004,11.163,274.0234,0.0,12756.93,61.61,4203.2812,171.5625,786.3281,328.8281,2.3828
2017-06-20 09:00:00,24.1865,0.0,38.1402,60.4662,6.5118,120.9325,8.3722,30.6982,20.4655,319.2969,0.0,12865.3575,2.44,5366.0938,85.7812,829.2188,171.5625,1.1914
2017-06-20 10:00:00,31.6285,2.7908,51.1638,54.8848,7.442,106.0485,8.3722,50.2335,19.5352,307.3828,0.0,12653.9925,7.93,3574.2188,28.5938,1329.6094,78.6328,2.3828
2017-06-20 11:00:00,19.5352,2.7908,26.047,48.37300000000001,5.5815,90.2342,13.9538,19.5352,20.4655,262.1094,0.0,12494.325,3.66,2859.375,114.375,786.3281,85.7812,1.1914
2017-06-20 12:00:00,10.2328,0.0,39.0705,58.6058,6.5118,106.9788,9.3025,37.21,8.3722,254.9609,0.0,13499.91,1.22,3183.4375,85.7812,686.25,235.8984,23.8281
2017-06-20 13:00:00,24.1865,2.7908,27.9075,53.9545,6.5118,92.0947,0.0,20.4655,20.4655,164.4141,0.0,13755.195,2.44,4346.25,85.7812,900.7031,293.0859,4.7656
2017-06-20 14:00:00,21.3958,1.8605,40.931,55.815,7.442,105.1182,8.3722,45.5822,23.2562,212.0703,0.0,13833.4275,2.44,3965.0,114.375,471.7969,293.0859,3.5742
2017-06-20 15:00:00,25.1167,2.7908,39.0705,56.7452,6.5118,106.9788,7.442,21.3958,8.3722,128.6719,0.0,13313.25,1.22,4298.5938,114.375,200.1562,185.8594,3.5742
2017-06-20 16:00:00,20.4655,0.0,39.0705,54.8848,13.0235,93.025,8.3722,73.4898,21.3958,104.8438,0.0,13298.1525,7.32,2135.0,57.1875,42.8906,114.375,4.7656
2017-06-20 17:00:00,8.3722,2.7908,40.0008,53.9545,6.5118,90.2342,7.442,40.0008,9.3025,97.6953,0.0,13440.435,1.83,2173.125,28.5938,14.2969,42.8906,4.7656
2017-06-20 18:00:00,24.1865,2.7908,26.9772,51.1638,6.5118,93.025,0.0,19.5352,11.163,76.25,0.0,13089.5325,1.83,2020.625,85.7812,57.1875,200.1562,10.7227
2017-06-20 19:00:00,23.2562,0.0,40.0008,52.094,6.5118,91.1645,7.442,65.1175,19.5352,73.8672,0.0,12894.18,1.22,2068.2812,142.9688,57.1875,278.7891,2.3828
2017-06-20 20:00:00,25.1167,1.8605,40.931,53.9545,6.5118,105.1182,8.3722,29.768,12.0932,78.6328,0.0,12865.3575,2.44,2049.2188,142.9688,85.7812,42.8906,3.5742
2017-06-20 21:00:00,29.768,3.721,53.9545,53.0242,6.5118,79.0712,6.5118,27.9075,21.3958,76.25,0.0,13275.735,1.83,1877.6562,28.5938,28.5938,14.2969,4.7656
2017-06-20 22:00:00,11.163,0.0,40.0008,53.0242,7.442,134.8862,8.3722,34.4192,12.0932,76.25,0.0,13236.8475,1.83,1877.6562,0.0,28.5938,71.4844,4.7656
2017-06-20 23:00:00,22.326,2.7908,40.931,53.9545,6.5118,91.1645,8.3722,25.1167,21.3958,78.6328,0.0,12983.85,1.22,1982.5,28.5938,14.2969,28.5938,4.7656
2017-06-21 00:00:00,24.1865,0.9302,53.9545,53.0242,5.5815,118.1418,8.3722,16.7445,11.163,76.25,0.0,13013.13,148.84,1925.3125,0.0,28.5938,21.4453,4.7656
2017-06-21 01:00:00,25.1167,2.7908,26.047,53.9545,7.442,93.9553,15.8142,40.931,9.3025,78.6328,0.0,12776.145,128.1,1963.4375,28.5938,185.8594,0.0,4.7656
2017-06-21 02:00:00,27.9075,0.9302,41.8612,43.7218,6.5118,92.0947,7.442,32.5587,22.326,78.6328,0.0,12620.1375,151.28,2115.9375,0.0,14.2969,0.0,5.957000000000002
2017-06-21 03:00:00,20.4655,0.0,27.9075,40.0008,6.5118,105.1182,6.5118,39.0705,11.163,83.3984,0.0,12585.3675,147.62,2344.6875,0.0,14.2969,7.1484,4.7656
2017-06-21 04:00:00,14.884,0.0,40.931,56.7452,6.5118,91.1645,8.3722,20.4655,11.163,326.4453,0.0,12829.215,147.62,2163.5938,0.0,14.2969,0.0,5.957000000000002
2017-06-21 05:00:00,26.047,0.0,26.047,53.9545,13.0235,107.909,17.6748,17.6748,20.4655,340.7422,0.0,12892.35,148.84,2211.25,57.1875,28.5938,0.0,4.7656
2017-06-21 06:00:00,23.2562,0.9302,26.9772,53.9545,7.442,106.0485,7.442,40.0008,8.3722,343.125,0.0,13270.245,147.62,2335.1562,142.9688,28.5938,7.1484,4.7656
2017-06-21 07:00:00,26.047,0.0,40.0008,59.536,5.5815,138.6072,6.5118,18.605,24.1865,324.0625,0.0,13311.42,226.92,2144.5312,57.1875,528.9844,142.9688,10.7227
2017-06-21 08:00:00,32.5587,3.721,54.8848,66.97800000000001,7.442,119.072,17.6748,38.1402,22.326,316.9141,0.0,12507.135,239.12,3497.9688,171.5625,772.0312,121.5234,7.1484
2017-06-21 09:00:00,11.163,0.0,40.0008,55.815,6.5118,90.2342,7.442,36.2798,11.163,283.5547,0.2979,13484.8125,70.76,5213.5938,142.9688,171.5625,221.6016,2.3828
2017-06-21 10:00:00,23.2562,0.9302,39.0705,47.4428,6.5118,107.909,13.0235,53.0242,19.5352,221.6016,0.0,13586.3775,1.22,3850.625,85.7812,1343.9062,193.0078,4.7656
2017-06-21 11:00:00,26.047,0.9302,40.0008,56.7452,6.5118,106.0485,9.3025,16.7445,23.2562,131.0547,0.0,13003.98,2.44,4641.7188,57.1875,1315.3125,235.8984,3.5742
2017-06-21 12:00:00,19.5352,9.3025,39.0705,54.8848,6.5118,104.188,9.3025,33.489000000000004,12.0932,119.1406,0.0,12569.355,1.22,3097.6562,57.1875,671.9531,57.1875,8.3399
2017-06-21 13:00:00,22.326,0.9302,40.931,62.3268,6.5118,93.025,0.0,19.5352,19.5352,97.6953,0.0,12519.4875,1.22,4517.8125,171.5625,586.1719,78.6328,3.5742
2017-06-21 14:00:00,2.7908,9.3025,26.9772,55.815,13.0235,106.0485,8.3722,41.8612,9.3025,278.7891,0.0,13261.095,2.44,4212.8125,142.9688,300.2344,214.4531,2.3828
2017-06-21 15:00:00,20.4655,2.7908,26.9772,50.2335,6.5118,91.1645,7.442,36.2798,21.3958,107.2266,0.0,12877.2525,1.22,3288.2812,114.375,271.6406,14.2969,4.7656
2017-06-21 16:00:00,18.605,0.0,40.0008,49.3032,6.5118,107.909,8.3722,50.2335,11.163,128.6719,0.0,12632.0325,4.88,2068.2812,114.375,157.2656,85.7812,3.5742
2017-06-21 17:00:00,18.605,2.7908,28.8378,52.094,6.5118,91.1645,8.3722,46.5125,22.326,92.9297,0.0,12758.3025,6.1,1953.9062,57.1875,28.5938,92.9297,4.7656
2017-06-21 18:00:00,17.6748,2.7908,39.0705,12.0932,6.5118,94.8855,7.442,11.163,12.0932,76.25,0.0,12412.89,2.44,1963.4375,85.7812,14.2969,121.5234,4.7656
2017-06-21 19:00:00,12.0932,0.0,28.8378,10.2328,6.5118,106.9788,4.6512,41.8612,11.163,78.6328,0.0,11922.45,4.88,1982.5,114.375,57.1875,257.3438,3.5742
2017-06-21 20:00:00,18.605,2.7908,26.9772,9.3025,13.0235,76.2805,9.3025,23.2562,22.326,76.25,0.0,11966.8275,4.27,1963.4375,85.7812,0.0,78.6328,3.5742
2017-06-21 21:00:00,18.605,1.8605,40.931,9.3025,6.5118,107.909,8.3722,20.4655,11.163,81.0156,0.0,12066.5625,4.27,1896.7188,0.0,28.5938,21.4453,5.957000000000002
2017-06-21 22:00:00,17.6748,0.0,67.9082,9.3025,6.5118,106.9788,8.3722,43.7218,22.326,64.3359,0.0,12265.575,4.88,2011.0938,28.5938,28.5938,21.4453,7.1484
2017-06-21 23:00:00,17.6748,2.7908,54.8848,9.3025,6.5118,107.909,7.442,13.0235,8.3722,73.8672,0.0,12268.7775,3.66,2011.0938,0.0,42.8906,35.7422,5.957000000000002
2017-06-22 00:00:00,2.7908,0.9302,40.931,8.3722,6.5118,106.9788,7.442,14.884,20.4655,85.7812,0.0,12346.095,4.88,2001.5625,57.1875,14.2969,28.5938,4.7656
2017-06-22 01:00:00,20.4655,1.8605,40.931,9.3025,6.5118,108.8392,15.8142,39.0705,11.163,73.8672,0.0,12205.185,3.66,1972.9688,0.0,14.2969,21.4453,5.957000000000002
2017-06-22 02:00:00,14.884,0.9302,27.9075,8.3722,6.5118,108.8392,7.442,12.0932,19.5352,81.0156,0.0,12463.6725,4.88,2106.4062,0.0,14.2969,0.0,4.7656
2017-06-22 03:00:00,19.5352,0.0,13.0235,9.3025,6.5118,91.1645,7.442,27.9075,11.163,85.7812,0.0,12503.0175,4.27,2115.9375,28.5938,0.0,0.0,5.957000000000002
2017-06-22 04:00:00,17.6748,0.0,26.9772,9.3025,13.9538,108.8392,17.6748,25.1167,18.605,76.25,0.0,12661.3125,4.27,2020.625,0.0,14.2969,7.1484,4.7656
2017-06-22 05:00:00,6.5118,2.7908,40.0008,9.3025,6.5118,106.9788,13.0235,27.9075,11.163,81.0156,0.0,12622.425,4.88,2125.4688,57.1875,100.0781,0.0,5.957000000000002
2017-06-22 06:00:00,22.326,0.0,26.9772,9.3025,6.5118,108.8392,10.2328,26.047,9.3025,73.8672,0.0,12711.6375,3.66,2068.2812,114.375,14.2969,42.8906,4.7656
2017-06-22 07:00:00,16.7445,0.0,40.0008,9.3025,6.5118,136.7468,14.884,29.768,19.5352,85.7812,0.0,13309.1325,4.27,2068.2812,57.1875,171.5625,14.2969,11.9141
2017-06-22 08:00:00,16.7445,0.0,40.0008,8.3722,6.5118,120.9325,7.442,21.3958,22.326,85.7812,0.0,12563.865,5.49,3364.5312,142.9688,300.2344,221.6016,3.5742
2017-06-22 09:00:00,20.4655,1.8605,40.0008,10.2328,13.9538,106.9788,14.884,28.8378,20.4655,116.7578,0.0,12101.79,3.66,5537.6562,28.5938,100.0781,228.75,3.5742
2017-06-22 10:00:00,13.0235,2.7908,26.9772,9.3025,0.0,91.1645,15.8142,25.1167,21.3958,90.5469,0.0,12456.3525,6.1,4003.125,57.1875,686.25,78.6328,3.5742
2017-06-22 11:00:00,6.5118,0.9302,40.931,9.3025,13.0235,107.909,8.3722,44.652,11.163,95.3125,0.0,12761.505,10.98,3526.5625,114.375,843.5156,21.4453,4.7656
2017-06-22 12:00:00,16.7445,0.9302,38.1402,9.3025,6.5118,106.9788,7.442,28.8378,20.4655,131.0547,0.0,12333.285,210.45,2887.9688,57.1875,586.1719,57.1875,4.7656
2017-06-22 13:00:00,16.7445,2.7908,40.931,9.3025,6.5118,108.8392,8.3722,16.7445,8.3722,140.5859,0.0,12946.7925,133.59,2525.7812,85.7812,271.6406,64.3359,4.7656
2017-06-22 14:00:00,18.605,0.0,40.0008,12.0932,6.5118,106.0485,7.442,51.1638,20.4655,126.2891,0.0,12704.3175,3.05,3478.9062,142.9688,600.4688,150.1172,7.1484
2017-06-22 15:00:00,16.7445,2.7908,26.047,11.163,6.5118,107.909,10.2328,39.0705,20.4655,128.6719,0.0,12488.835,82.35,4737.0312,114.375,386.0156,21.4453,7.1484
2017-06-22 16:00:00,5.5815,0.9302,41.8612,11.163,6.5118,106.9788,8.3722,26.9772,11.163,109.6094,0.0,12355.7025,273.28,2354.2188,28.5938,14.2969,64.3359,3.5742
2017-06-22 17:00:00,23.2562,1.8605,27.9075,11.163,6.5118,79.0712,7.442,33.489000000000004,8.3722,97.6953,0.2979,12361.65,259.86,2211.25,85.7812,28.5938,107.2266,3.5742
2017-06-22 18:00:00,18.605,0.0,40.931,10.2328,7.442,107.909,0.0,20.4655,23.2562,78.6328,0.0,12524.52,136.64,2192.1875,85.7812,28.5938,157.2656,4.7656
2017-06-22 19:00:00,16.7445,1.8605,39.0705,9.3025,6.5118,93.025,8.3722,41.8612,8.3722,83.3984,0.0,12145.2525,0.61,2115.9375,57.1875,71.4844,321.6797,7.1484
2017-06-22 20:00:00,19.5352,2.7908,39.0705,10.2328,6.5118,106.9788,11.163,23.2562,20.4655,66.7188,0.0,12142.5075,1.83,2030.1562,114.375,28.5938,50.0391,4.7656
2017-06-22 21:00:00,2.7908,0.0,41.8612,11.163,6.5118,79.0712,8.3722,23.2562,11.163,81.0156,0.0,12287.535,1.22,2077.8125,0.0,28.5938,14.2969,5.957000000000002
2017-06-22 22:00:00,13.9538,2.7908,39.0705,9.3025,6.5118,106.9788,0.0,27.9075,8.3722,92.9297,0.0,12354.33,2.44,2125.4688,28.5938,14.2969,35.7422,4.7656
2017-06-22 23:00:00,19.5352,0.0,40.0008,10.2328,6.5118,121.8628,14.884,22.326,23.2562,71.4844,0.0,12597.2625,154.33,2106.4062,0.0,28.5938,50.0391,4.7656
2017-06-23 00:00:00,16.7445,2.7908,29.768,8.3722,6.5118,120.0022,8.3722,26.047,10.2328,73.8672,0.0,12321.8475,160.43,2192.1875,0.0,14.2969,28.5938,3.5742
2017-06-23 01:00:00,18.605,0.0,40.931,9.3025,6.5118,93.025,8.3722,23.2562,12.0932,85.7812,0.0,12134.73,151.89,2144.5312,28.5938,0.0,21.4453,3.5742
2017-06-23 02:00:00,3.721,0.0,28.8378,9.3025,13.0235,106.9788,7.442,13.0235,21.3958,88.1641,0.0,12312.6975,147.62,2125.4688,0.0,14.2969,21.4453,4.7656
2017-06-23 03:00:00,13.0235,1.8605,26.9772,8.3722,6.5118,108.8392,8.3722,49.3032,8.3722,455.1172,0.0,12361.65,150.06,2201.7188,0.0,28.5938,0.0,4.7656
2017-06-23 04:00:00,25.1167,0.0,40.931,9.3025,6.5118,106.0485,15.8142,16.7445,11.163,316.9141,0.0,12507.5925,154.33,2335.1562,28.5938,28.5938,7.1484,4.7656
2017-06-23 05:00:00,19.5352,0.0,40.931,9.3025,6.5118,108.8392,8.3722,10.2328,21.3958,369.3359,0.0,12690.5925,157.38,2678.2812,28.5938,14.2969,0.0,4.7656
2017-06-23 06:00:00,16.7445,0.0,26.9772,8.3722,6.5118,93.9553,7.442,33.489000000000004,11.163,371.7188,0.0,12570.7275,156.16,2392.3438,142.9688,28.5938,14.2969,4.7656
2017-06-23 07:00:00,2.7908,0.0,26.9772,9.3025,7.442,134.8862,15.8142,24.1865,8.3722,333.5938,0.0,12309.9525,237.29,2268.4375,57.1875,457.5,114.375,4.7656
2017-06-23 08:00:00,16.7445,2.7908,40.0008,9.3025,6.5118,122.793,8.3722,31.6285,23.2562,326.4453,0.0,12566.61,245.83,3669.5312,171.5625,872.1094,235.8984,5.957000000000002
2017-06-23 09:00:00,15.8142,2.7908,55.815,11.163,6.5118,108.8392,15.8142,20.4655,27.9075,352.6562,0.0,12668.6325,253.15,4746.5625,85.7812,600.4688,235.8984,5.957000000000002
2017-06-23 10:00:00,19.5352,0.0,40.0008,9.3025,6.5118,107.909,7.442,29.768,9.3025,340.7422,0.0,12915.225,56.12,3059.5312,0.0,214.4531,114.375,3.5742
2017-06-23 11:00:00,15.8142,1.8605,40.0008,11.163,7.442,107.909,7.442,33.489000000000004,20.4655,159.6484,0.0,13032.345,3.05,4212.8125,85.7812,100.0781,135.8203,5.957000000000002
2017-06-23 12:00:00,17.6748,0.0,27.9075,9.3025,6.5118,106.9788,8.3722,14.884,11.163,121.5234,0.0,13545.2025,2.44,3564.6875,28.5938,71.4844,64.3359,4.7656
2017-06-23 13:00:00,2.7908,2.7908,55.815,10.2328,6.5118,79.0712,8.3722,28.8378,20.4655,150.1172,0.0,13947.8025,2.44,4670.3125,0.0,85.7812,200.1562,4.7656
2017-06-23 14:00:00,15.8142,2.7908,40.931,10.2328,6.5118,106.9788,0.0,65.1175,19.5352,107.2266,0.0,13830.225,1.83,4460.625,0.0,157.2656,171.5625,4.7656
2017-06-23 15:00:00,17.6748,0.0,27.9075,11.163,6.5118,90.2342,7.442,42.7915,9.3025,78.6328,0.0,13648.14,1.22,4107.9688,0.0,142.9688,0.0,8.3399
2017-06-23 16:00:00,26.9772,2.7908,32.5587,9.3025,6.5118,93.025,0.0,42.7915,22.326,102.4609,0.0,13704.4125,3.05,2125.4688,28.5938,71.4844,157.2656,2.3828
2017-06-23 17:00:00,15.8142,0.0,34.4192,10.2328,6.5118,106.9788,11.163,0.9302,10.2328,78.6328,0.0,13604.6775,1.22,2077.8125,0.0,57.1875,164.4141,4.7656
2017-06-23 18:00:00,18.605,1.8605,28.8378,10.2328,6.5118,93.025,8.3722,6.5118,9.3025,81.0156,0.0,13272.5325,204.96,2115.9375,0.0,314.5312,100.0781,0.0
2017-06-23 19:00:00,3.721,0.9302,28.8378,10.2328,6.5118,106.9788,0.0,0.0,19.5352,76.25,0.0,12813.2025,207.4,2125.4688,28.5938,100.0781,214.4531,1.1914
2017-06-23 20:00:00,13.0235,1.8605,41.8612,9.3025,6.5118,78.141,0.0,0.9302,10.2328,81.0156,0.2979,12875.4225,147.62,2096.875,0.0,71.4844,114.375,1.1914
2017-06-23 21:00:00,19.5352,0.0,41.8612,10.2328,6.5118,93.025,8.3722,0.0,20.4655,69.1016,0.0,13643.565,150.06,1972.9688,0.0,42.8906,21.4453,28.5938
2017-06-23 22:00:00,15.8142,0.0,27.9075,11.163,6.5118,106.0485,7.442,0.0,8.3722,76.25,0.0,13505.4,148.84,1972.9688,28.5938,71.4844,57.1875,3.5742
2017-06-23 23:00:00,18.605,1.8605,40.0008,9.3025,6.5118,91.1645,10.2328,0.9302,20.4655,76.25,0.0,13339.3275,148.84,1944.375,0.0,14.2969,21.4453,2.3828
2017-06-24 00:00:00,13.0235,0.0,40.931,8.3722,6.5118,122.793,8.3722,0.9302,12.0932,116.7578,0.0,13498.08,142.74,1953.9062,0.0,28.5938,35.7422,3.5742
2017-06-24 01:00:00,2.7908,0.0,40.0008,8.3722,6.5118,76.2805,8.3722,0.0,10.2328,395.5469,0.0,13286.715,142.74,2030.1562,28.5938,14.2969,0.0,3.5742
2017-06-24 02:00:00,19.5352,2.7908,26.047,9.3025,6.5118,107.909,8.3722,2.7908,12.0932,328.8281,0.0,13204.365,150.06,2201.7188,0.0,28.5938,7.1484,3.5742
2017-06-24 03:00:00,25.1167,0.0,41.8612,8.3722,7.442,106.9788,8.3722,2.7908,19.5352,357.4219,0.0,13407.9525,153.11,2420.9375,0.0,28.5938,0.0,3.5742
2017-06-24 04:00:00,15.8142,0.0,27.9075,9.3025,5.5815,93.025,8.3722,0.9302,11.163,345.5078,0.0,12784.8375,156.16,2154.0625,28.5938,14.2969,0.0,4.7656
2017-06-24 05:00:00,16.7445,2.7908,27.9075,8.3722,13.0235,92.0947,6.5118,0.9302,10.2328,359.8047,0.0,6234.81,159.21,2201.7188,28.5938,28.5938,7.1484,3.5742
2017-06-24 06:00:00,16.7445,0.0,29.768,8.3722,0.0,107.909,16.7445,0.0,11.163,350.2734,0.0,4575.0,162.26,2192.1875,85.7812,729.1406,0.0,3.5742
2017-06-24 07:00:00,3.721,0.0,39.0705,8.3722,13.0235,122.793,7.442,0.9302,20.4655,362.1875,0.0,4689.375,148.84,2268.4375,0.0,2501.9531,92.9297,3.5742
2017-06-24 08:00:00,15.8142,1.8605,27.9075,10.2328,6.5118,107.909,8.3722,0.0,19.5352,378.8672,0.0,4918.125,111.63,2306.5625,28.5938,1358.2031,71.4844,4.7656
2017-06-24 09:00:00,15.8142,0.0,26.047,10.2328,6.5118,106.9788,15.8142,0.0,22.326,328.8281,0.0,4918.125,1.22,2363.75,0.0,300.2344,128.6719,3.5742
2017-06-24 10:00:00,19.5352,1.8605,26.047,10.2328,7.442,105.1182,9.3025,3.721,20.4655,393.1641,0.0,4918.125,1.83,2611.5625,0.0,28.5938,150.1172,5.957000000000002
2017-06-24 11:00:00,15.8142,0.0,53.0242,11.163,6.5118,108.8392,13.9538,0.9302,20.4655,397.9297,0.0,8420.2875,1.22,2449.5312,28.5938,57.1875,107.2266,3.5742
2017-06-24 12:00:00,18.605,1.8605,26.9772,8.3722,6.5118,106.9788,8.3722,0.9302,20.4655,364.5703,0.0,8597.34,2.44,2382.8125,0.0,42.8906,50.0391,4.7656
2017-06-24 13:00:00,13.0235,0.0,53.0242,11.163,5.5815,107.909,8.3722,0.0,20.4655,386.0156,0.0,8758.8375,1.22,2354.2188,28.5938,42.8906,285.9375,4.7656
2017-06-24 14:00:00,11.163,0.9302,39.0705,10.2328,7.442,107.909,16.7445,0.9302,8.3722,369.3359,0.0,8909.8125,1.22,2382.8125,0.0,42.8906,171.5625,4.7656
2017-06-24 15:00:00,17.6748,0.0,41.8612,10.2328,6.5118,108.8392,8.3722,0.0,20.4655,221.6016,0.2979,8885.565,1.83,2440.0,0.0,314.5312,7.1484,4.7656
2017-06-24 16:00:00,15.8142,1.8605,26.9772,11.163,13.0235,106.0485,7.442,0.0,23.2562,362.1875,0.0,4975.3125,1.83,2468.5938,0.0,171.5625,57.1875,4.7656
2017-06-24 17:00:00,19.5352,2.7908,40.931,10.2328,6.5118,95.8158,7.442,0.0,8.3722,416.9922,0.0,7183.2075,1.83,2230.3125,28.5938,28.5938,128.6719,3.5742
2017-06-24 18:00:00,15.8142,0.0,40.931,11.163,6.5118,94.8855,8.3722,0.0,22.326,421.7578,0.0,8469.6975,1.83,2135.0,0.0,100.0781,92.9297,4.7656
2017-06-24 19:00:00,18.605,2.7908,26.9772,10.2328,6.5118,121.8628,15.8142,0.0,11.163,390.7812,0.0,8084.4825,1.22,2297.0312,0.0,14.2969,300.2344,4.7656
2017-06-24 20:00:00,2.7908,2.7908,41.8612,12.0932,6.5118,94.8855,8.3722,0.0,19.5352,409.8438,0.0,8207.55,2.44,2144.5312,0.0,14.2969,35.7422,4.7656
2017-06-24 21:00:00,13.0235,0.0,40.931,10.2328,6.5118,121.8628,13.9538,1.8605,23.2562,416.9922,0.0,9056.2125,1.22,2001.5625,28.5938,28.5938,21.4453,4.7656
2017-06-24 22:00:00,18.605,0.0,26.9772,10.2328,6.5118,107.909,8.3722,0.9302,8.3722,378.8672,0.0,14493.6,2.44,2068.2812,0.0,28.5938,21.4453,3.5742
2017-06-24 23:00:00,16.7445,1.8605,41.8612,12.0932,7.442,107.909,8.3722,6.5118,22.326,421.7578,0.0,14402.5575,2.44,2335.1562,0.0,14.2969,35.7422,4.7656
2017-06-25 00:00:00,17.6748,0.0,40.0008,8.3722,5.5815,108.8392,16.7445,0.0,9.3025,431.2891,0.0,14059.89,1.83,2163.5938,0.0,28.5938,21.4453,4.7656
2017-06-25 01:00:00,9.3025,2.7908,26.9772,9.3025,13.9538,121.8628,8.3722,0.0,20.4655,412.2266,0.0,9587.8275,139.69,2135.0,28.5938,14.2969,7.1484,4.7656
2017-06-25 02:00:00,2.7908,0.0,28.8378,9.3025,6.5118,108.8392,14.884,0.9302,11.163,402.6953,0.0,4289.0625,158.6,2182.6562,0.0,28.5938,7.1484,4.7656
2017-06-25 03:00:00,2.7908,0.0,40.931,8.3722,6.5118,106.0485,8.3722,0.9302,20.4655,388.3984,0.0,4289.0625,168.36,2211.25,28.5938,586.1719,0.0,4.7656
2017-06-25 04:00:00,21.3958,1.8605,26.9772,9.3025,6.5118,124.6535,9.3025,0.9302,8.3722,402.6953,0.0,4346.25,159.82,2230.3125,0.0,2401.875,0.0,4.7656
2017-06-25 05:00:00,2.7908,0.0,40.0008,8.3722,6.5118,107.909,13.9538,0.0,23.2562,376.4844,0.0,4403.4375,147.62,2258.9062,57.1875,2416.1719,0.0,5.957000000000002
2017-06-25 06:00:00,2.7908,2.7908,27.9075,9.3025,6.5118,124.6535,15.8142,5.5815,11.163,409.8438,0.0,4803.75,150.06,2258.9062,85.7812,2201.7188,7.1484,5.957000000000002
2017-06-25 07:00:00,2.7908,0.0,40.0008,8.3722,6.5118,122.793,7.442,0.9302,22.326,388.3984,0.0,4860.9375,151.28,2287.5,0.0,2115.9375,85.7812,4.7656
2017-06-25 08:00:00,11.163,2.7908,27.9075,11.163,13.0235,109.7695,14.884,0.9302,20.4655,378.8672,0.0,5146.875,148.23,2440.0,0.0,2101.6406,100.0781,5.957000000000002
2017-06-25 09:00:00,2.7908,0.0,26.047,10.2328,6.5118,136.7468,14.884,0.0,21.3958,359.8047,0.0,5318.4375,150.67,2506.7188,0.0,2115.9375,100.0781,4.7656
2017-06-25 10:00:00,2.7908,0.0,41.8612,11.163,6.5118,110.6998,13.9538,0.0,20.4655,388.3984,0.0,5375.625,148.84,2487.6562,28.5938,2087.3438,200.1562,5.957000000000002
2017-06-25 11:00:00,11.163,1.8605,26.9772,10.2328,6.5118,120.0022,8.3722,0.0,19.5352,386.0156,0.0,5146.875,73.2,2478.125,0.0,1801.4062,128.6719,7.1484
2017-06-25 12:00:00,18.605,2.7908,42.7915,12.0932,6.5118,107.909,14.884,0.0,21.3958,400.3125,0.2979,5318.4375,1.22,2373.2812,0.0,42.8906,42.8906,5.957000000000002
2017-06-25 13:00:00,2.7908,0.9302,39.0705,10.2328,6.5118,121.8628,7.442,4.6512,11.163,409.8438,0.0,5673.915,2.44,2354.2188,0.0,285.9375,121.5234,5.957000000000002
2017-06-25 14:00:00,2.7908,1.8605,40.0008,11.163,6.5118,107.909,8.3722,0.9302,19.5352,390.7812,0.0,9017.7825,2.44,2297.0312,28.5938,271.6406,157.2656,5.957000000000002
2017-06-25 15:00:00,2.7908,2.7908,42.7915,11.163,6.5118,107.909,14.884,0.9302,22.326,397.9297,0.0,9082.7475,1.22,2249.375,0.0,71.4844,0.0,2.3828
2017-06-25 16:00:00,9.3025,0.0,26.047,9.3025,6.5118,109.7695,7.442,0.0,8.3722,207.3047,0.0,8865.8925,1.83,2411.4062,0.0,42.8906,85.7812,3.5742
2017-06-25 17:00:00,2.7908,2.7908,28.8378,13.0235,6.5118,108.8392,8.3722,0.0,20.4655,76.25,0.0,8914.3875,1.83,2440.0,0.0,42.8906,7.1484,8.3399
