timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-06-05 02:00:00,23.4,191.9,42.5,267.683,2.0,52.9,48.5,1.0085,72.9
2017-06-05 03:00:00,18.3,193.1,42.0,265.583,3.0,53.9,48.75,1.0085,67.5
2017-06-05 04:00:00,17.4,189.9,43.0,262.583,3.0,51.8,49.5,1.0085,62.1
2017-06-05 05:00:00,16.0,200.5,42.0,263.383,2.0,56.6,47.75,1.0085,57.8
2017-06-05 06:00:00,15.9,206.9,45.5,263.783,3.0,77.6,49.0,1.0085,65.9
2017-06-05 07:00:00,18.0,209.0,46.5,273.283,5.0,95.2,50.25,1.0085,84.1
2017-06-05 08:00:00,24.0,265.4,49.0,382.1830000000001,3.0,93.4,51.25,1.0085,88.8
2017-06-05 09:00:00,25.0,302.7,58.0,468.483,5.0,100.4,71.5,1.0085,98.1
2017-06-05 10:00:00,29.9,301.6,65.5,470.783,5.0,110.3,91.25,1.0085,95.6
2017-06-05 11:00:00,30.7,307.6,72.0,474.1830000000001,5.0,114.9,100.5,1.0085,94.2
2017-06-05 12:00:00,36.0,303.3,74.5,487.883,5.0,110.2,106.0,1.0085,95.9
2017-06-05 13:00:00,32.8,307.4,76.0,482.983,5.0,107.8,109.0,1.0085,93.1
2017-06-05 14:00:00,40.3,313.0,76.0,494.883,5.0,109.8,105.25,1.0085,94.2
2017-06-05 15:00:00,34.0,324.4,77.0,500.383,6.0,113.4,108.25,1.0085,95.9
2017-06-05 16:00:00,30.1,311.8,77.0,494.783,6.0,115.7,113.25,1.0085,113.1
2017-06-05 17:00:00,31.4,303.7,72.0,470.283,7.0,116.0,109.5,1.0085,127.4
2017-06-05 18:00:00,38.5,297.0,61.0,458.983,6.0,108.4,71.5,1.0085,116.9
2017-06-05 19:00:00,44.4,281.0,54.5,431.983,5.0,93.5,46.25,1.0085,123.8
2017-06-05 20:00:00,45.7,230.2,50.0,416.483,5.0,81.3,42.5,1.0085,105.0
2017-06-05 21:00:00,43.8,215.2,49.0,395.583,4.0,78.1,42.5,1.0085,95.5
2017-06-05 22:00:00,40.0,200.3,47.0,366.783,4.0,82.4,41.75,1.0085,101.1
2017-06-05 23:00:00,37.7,195.8,47.5,356.18300000000005,3.0,68.6,42.5,1.0085,99.7
2017-06-06 00:00:00,32.1,194.5,45.5,417.3915,3.0,57.2,41.75,1.0553,90.1
2017-06-06 01:00:00,25.9,194.0,45.0,504.9,2.0,66.9,41.75,24.3511,85.0
2017-06-06 02:00:00,23.4,194.6,44.5,505.1,3.0,66.3,42.75,1.1021,72.0
2017-06-06 03:00:00,18.5,200.1,45.5,499.9,3.0,65.8,43.0,1.1021,66.0
2017-06-06 04:00:00,16.1,192.4,45.0,493.3,3.0,72.4,42.25,1.1021,64.3
2017-06-06 05:00:00,15.3,199.4,45.0,484.4,3.0,74.3,42.75,1.1021,62.3
2017-06-06 06:00:00,16.2,205.7,48.0,482.9,3.0,99.3,42.25,1.1021,69.2
2017-06-06 07:00:00,18.2,210.3,50.0,516.8,4.0,84.2,43.0,1.1021,88.5
2017-06-06 08:00:00,25.3,252.0,52.0,547.6,3.0,82.2,42.75,1.1021,100.9
2017-06-06 09:00:00,30.8,275.6,63.0,568.9,5.0,83.3,63.5,1.1021,112.3
2017-06-06 10:00:00,35.5,293.9,68.0,654.6,6.0,107.5,90.75,1.1021,98.2
2017-06-06 11:00:00,34.9,295.0,72.5,650.4,7.0,116.8,101.5,1.1021,96.1
2017-06-06 12:00:00,38.7,315.3,74.5,667.9,11.0,117.7,105.75,1.1021,98.2
2017-06-06 13:00:00,35.8,312.4,74.5,667.4,10.0,111.5,105.75,1.1021,103.6
2017-06-06 14:00:00,38.0,308.6,74.5,659.3,10.0,106.0,108.5,1.1021,99.6
2017-06-06 15:00:00,32.7,305.5,75.5,676.5,12.0,108.7,112.0,1.1021,110.0
2017-06-06 16:00:00,32.5,288.4,75.5,672.3,9.0,104.3,110.75,1.1021,113.5
2017-06-06 17:00:00,31.9,297.8,73.0,645.5,10.0,99.0,108.25,1.1021,120.6
2017-06-06 18:00:00,37.3,310.4,64.0,602.3,7.0,88.3,67.25,1.1021,123.6
2017-06-06 19:00:00,46.6,273.6,54.0,566.4,7.0,82.6,47.25,1.1021,127.8
2017-06-06 20:00:00,47.9,224.7,47.0,562.7,7.0,85.4,42.25,1.1021,101.7
2017-06-06 21:00:00,43.8,211.6,43.5,538.2,3.0,75.5,42.5,1.1021,99.5
2017-06-06 22:00:00,36.3,205.0,43.5,512.0,3.0,66.2,41.25,1.1021,99.9
2017-06-06 23:00:00,33.9,197.7,44.0,478.9,4.0,73.0,41.5,1.1021,98.1
2017-06-07 00:00:00,32.2,194.2,45.5,498.4,4.0,60.1,42.5,21.6511,88.1
2017-06-07 01:00:00,28.6,190.7,44.0,497.0,3.0,51.0,42.25,51.7,79.5
2017-06-07 02:00:00,23.1,190.3,44.5,502.5,3.0,49.9,42.0,51.7,78.7
2017-06-07 03:00:00,18.8,189.9,44.5,490.9,3.0,56.6,41.75,51.9,71.2
2017-06-07 04:00:00,18.6,189.0,43.0,467.9,3.0,49.8,43.0,51.7,67.8
2017-06-07 05:00:00,17.1,191.6,42.5,474.6,3.0,54.8,42.5,51.4,61.7
2017-06-07 06:00:00,17.0,201.1,46.0,472.2,3.0,72.5,42.0,51.5,71.9
2017-06-07 07:00:00,20.5,202.5,47.5,504.8,4.0,98.1,41.5,53.0,86.0
2017-06-07 08:00:00,28.7,250.1,50.0,535.6,4.0,90.5,44.5,53.0,90.5
2017-06-07 09:00:00,31.0,303.1,61.0,561.3,7.0,91.8,62.0,55.6,105.1
2017-06-07 10:00:00,32.8,312.7,66.0,615.3,7.0,116.0,89.5,59.0,93.8
2017-06-07 11:00:00,34.7,324.3,73.5,677.1,7.0,118.3,96.5,63.1,92.2
2017-06-07 12:00:00,36.5,313.7,72.5,717.4,8.0,133.0,97.75,64.0,97.2
2017-06-07 13:00:00,41.6,318.6,73.0,733.3,9.0,134.2,100.5,64.9,99.2
2017-06-07 14:00:00,33.2,324.2,72.0,736.4,10.0,127.5,99.25,62.4,92.5
2017-06-07 15:00:00,30.3,328.6,73.5,733.7,11.0,120.4,102.25,62.0,84.8
2017-06-07 16:00:00,29.3,323.2,74.5,731.2,11.0,114.1,102.25,59.2,103.9
2017-06-07 17:00:00,30.3,323.6,72.5,689.1,10.0,116.4,107.5,57.8,116.8
2017-06-07 18:00:00,41.0,312.8,66.0,658.1,13.0,115.1,94.0,53.5,116.4
2017-06-07 19:00:00,46.3,299.7,59.0,634.0,9.0,105.5,85.75,48.9,127.2
2017-06-07 20:00:00,44.4,229.7,53.5,620.8,9.0,105.4,82.5,43.1,114.1
2017-06-07 21:00:00,43.5,213.7,53.0,593.9,6.0,105.0,78.5,42.4,111.7
2017-06-07 22:00:00,41.4,201.2,49.5,562.9,6.0,97.0,55.5,41.7,102.7
2017-06-07 23:00:00,37.6,200.3,49.0,526.2,5.0,73.2,40.25,42.2,96.1
2017-06-08 00:00:00,32.8,199.9,47.0,454.3915,4.0,73.2,41.0,21.8723,90.9
2017-06-08 01:00:00,27.6,194.4,46.0,433.0915,3.0,66.4,41.0,22.0723,75.9
2017-06-08 02:00:00,24.0,190.6,45.5,366.583,3.0,62.0,38.75,0.9447,72.1
2017-06-08 03:00:00,20.2,190.0,46.0,366.083,3.0,65.0,40.75,0.9447,70.2
2017-06-08 04:00:00,17.6,192.5,46.0,364.083,3.0,70.3,39.25,0.9447,72.4
2017-06-08 05:00:00,16.5,194.9,46.5,363.283,3.0,73.0,40.0,0.9447,66.3
2017-06-08 06:00:00,15.8,205.6,51.0,358.083,2.0,90.8,43.75,0.9447,73.1
2017-06-08 07:00:00,18.1,208.6,50.5,368.483,6.0,103.3,42.25,0.9447,91.3
2017-06-08 08:00:00,27.3,279.5,53.5,392.6830000000001,3.0,96.5,45.25,0.9447,102.0
2017-06-08 09:00:00,32.5,312.8,61.0,413.6830000000001,5.0,89.7,56.25,0.9447,111.9
2017-06-08 10:00:00,30.4,307.8,63.5,443.283,5.0,107.9,67.5,0.9447,105.4
2017-06-08 11:00:00,35.7,321.8,72.5,453.783,6.0,116.9,92.25,0.9447,102.6
2017-06-08 12:00:00,37.8,319.1,75.5,468.583,8.0,102.7,101.75,0.9447,92.2
2017-06-08 13:00:00,40.2,323.4,75.0,479.1830000000001,8.0,119.1,105.0,0.9447,94.5
2017-06-08 14:00:00,33.9,326.3,74.5,491.1830000000001,8.0,125.1,106.5,0.9447,92.4
2017-06-08 15:00:00,32.7,328.5,74.5,494.6830000000001,7.0,119.4,108.5,0.9447,104.5
2017-06-08 16:00:00,30.0,323.8,76.0,498.1830000000001,8.0,113.0,109.5,0.9447,105.7
2017-06-08 17:00:00,32.3,324.5,72.0,484.6830000000001,5.0,115.9,110.5,0.9447,112.9
2017-06-08 18:00:00,35.2,311.6,65.0,479.583,5.0,114.9,93.75,0.9447,116.7
2017-06-08 19:00:00,42.8,307.5,57.5,460.583,5.0,101.0,77.5,0.9447,115.9
2017-06-08 20:00:00,38.2,234.7,57.0,456.6830000000001,5.0,79.2,74.75,0.9447,93.1
2017-06-08 21:00:00,43.2,212.4,51.5,445.483,3.0,86.2,47.25,0.9447,86.1
2017-06-08 22:00:00,43.0,205.6,50.0,430.383,4.0,78.5,43.0,0.9447,86.5
2017-06-08 23:00:00,36.0,201.7,48.0,417.383,2.0,69.9,41.0,0.9447,90.3
2017-06-09 00:00:00,33.3,205.4,47.0,398.2468,2.0,60.2,43.0,0.9085,89.5
2017-06-09 01:00:00,27.2,202.2,47.0,475.2553,2.0,59.5,41.5,22.4362,85.1
2017-06-09 02:00:00,23.2,196.4,47.0,389.0106,3.0,58.5,41.0,0.8723,83.3
2017-06-09 03:00:00,20.3,192.8,47.5,378.2106,2.0,61.5,42.5,0.8723,83.0
2017-06-09 04:00:00,17.3,196.2,47.0,361.3106,3.0,62.2,42.5,0.8723,73.1
2017-06-09 05:00:00,16.2,200.8,45.5,347.4106,2.0,63.0,41.75,0.8723,67.9
2017-06-09 06:00:00,16.5,205.8,49.0,340.8106,2.0,87.5,41.75,0.8723,72.1
2017-06-09 07:00:00,18.8,207.6,48.5,348.8106,6.0,98.2,44.0,0.8723,87.4
2017-06-09 08:00:00,23.9,272.1,51.0,378.8106,2.0,101.7,47.0,0.8723,86.5
2017-06-09 09:00:00,27.5,301.0,63.0,423.5106,3.0,96.9,58.75,0.8723,95.7
2017-06-09 10:00:00,30.0,315.1,65.5,452.1106,4.0,109.0,67.5,0.8723,90.8
2017-06-09 11:00:00,29.5,317.3,70.5,456.5106,6.0,106.3,104.75,0.8723,88.7
2017-06-09 12:00:00,35.1,307.6,72.0,475.4106,5.0,108.7,108.0,0.8723,88.3
2017-06-09 13:00:00,42.7,324.0,71.5,473.1106,5.0,108.5,107.75,0.8723,99.9
2017-06-09 14:00:00,31.6,318.5,73.5,488.5106,6.0,117.4,107.5,0.8723,90.1
2017-06-09 15:00:00,26.3,324.4,73.5,491.9106,5.0,114.9,112.75,0.8723,104.2
2017-06-09 16:00:00,24.6,323.9,72.5,491.3106,5.0,108.4,109.5,0.8723,97.6
2017-06-09 17:00:00,26.5,330.4,68.0,483.3106,5.0,97.0,105.25,0.8723,106.7
2017-06-09 18:00:00,34.5,314.1,60.0,478.6106,5.0,85.7,93.5,0.8723,105.6
2017-06-09 19:00:00,38.0,297.9,55.5,460.5106,4.0,76.4,79.0,0.8723,103.0
2017-06-09 20:00:00,42.4,232.5,51.5,449.9106,4.0,68.8,74.25,0.8723,94.1
2017-06-09 21:00:00,43.9,218.8,47.0,443.2106,3.0,70.2,50.75,0.8723,93.6
2017-06-09 22:00:00,39.2,215.0,46.0,421.9106,3.0,62.6,40.5,0.8723,90.2
2017-06-09 23:00:00,36.8,209.0,47.0,408.5106,3.0,55.5,40.75,0.8723,82.8
2017-06-10 00:00:00,32.5,212.1,45.0,401.4064,2.0,53.1,41.5,0.8851,86.7
2017-06-10 01:00:00,24.3,203.3,45.0,472.2511,2.0,45.1,42.0,21.0489,79.7
2017-06-10 02:00:00,22.9,204.0,45.5,381.3021,3.0,46.7,40.0,0.8979,74.5
2017-06-10 03:00:00,19.5,201.9,45.5,376.0021,2.0,53.1,41.0,0.8979,71.6
2017-06-10 04:00:00,17.9,200.9,45.5,372.3021,3.0,50.3,40.5,0.8979,62.3
2017-06-10 05:00:00,17.3,198.5,45.0,371.9021,3.0,48.2,41.5,0.8979,57.7
2017-06-10 06:00:00,16.7,198.2,45.0,373.7021,2.0,42.5,40.25,0.8979,54.7
2017-06-10 07:00:00,18.1,204.1,43.0,382.4021,2.0,60.7,38.75,0.8979,53.6
2017-06-10 08:00:00,22.0,201.8,41.5,394.6021,2.0,69.0,40.75,0.8979,57.4
2017-06-10 09:00:00,29.2,211.7,42.0,419.6021,3.0,53.3,40.0,0.8979,62.3
2017-06-10 10:00:00,27.9,211.9,43.0,430.9021,2.0,63.3,47.25,0.8979,71.3
2017-06-10 11:00:00,32.1,221.7,44.5,452.4021,3.0,67.5,65.25,0.8979,72.5
2017-06-10 12:00:00,35.3,226.1,46.0,462.5021,3.0,68.1,72.75,0.8979,77.4
2017-06-10 13:00:00,40.9,231.1,46.0,477.5021,3.0,70.6,75.0,0.8979,79.9
2017-06-10 14:00:00,32.6,237.1,45.5,490.9021,3.0,67.8,74.75,0.8979,88.8
2017-06-10 15:00:00,32.5,240.3,46.0,500.3021,3.0,67.1,75.25,0.8979,85.9
2017-06-10 16:00:00,29.0,235.8,46.0,496.0021,3.0,68.2,75.25,0.8979,82.6
2017-06-10 17:00:00,31.1,229.8,45.0,484.4021,3.0,68.7,74.5,0.8979,87.0
2017-06-10 18:00:00,38.2,231.7,42.5,473.7021,2.0,64.7,54.0,0.8979,82.9
2017-06-10 19:00:00,40.0,226.3,42.5,477.3021,2.0,62.4,44.25,0.8979,85.1
2017-06-10 20:00:00,44.9,227.6,42.0,478.6021,2.0,71.7,45.0,0.8979,99.5
2017-06-10 21:00:00,38.2,214.4,42.5,457.4021,2.0,66.5,42.5,0.8979,85.1
2017-06-10 22:00:00,37.5,218.1,42.0,439.1021,3.0,51.8,43.5,0.8979,87.0
2017-06-10 23:00:00,34.4,217.6,43.0,420.9021,3.0,55.6,42.75,0.8979,89.1
2017-06-11 00:00:00,32.1,204.5,43.0,398.2362,3.0,50.2,43.5,0.9043,79.0
2017-06-11 01:00:00,27.3,211.4,43.5,482.5851,2.0,47.6,42.75,21.5553,84.7
2017-06-11 02:00:00,22.7,209.1,43.5,408.2702,3.0,48.2,44.5,0.9106,79.6
2017-06-11 03:00:00,19.4,209.9,44.5,409.5702,2.0,49.5,43.25,0.9106,72.3
2017-06-11 04:00:00,17.8,207.7,44.0,409.3702,3.0,48.6,43.0,0.9106,68.1
2017-06-11 05:00:00,16.8,204.6,44.0,409.5702,2.0,48.4,44.0,0.9106,64.3
2017-06-11 06:00:00,15.9,203.7,43.5,407.3702,2.0,50.9,43.0,0.9106,55.5
2017-06-11 07:00:00,17.9,206.9,44.0,414.3702,2.0,58.0,41.5,0.9106,56.5
2017-06-11 08:00:00,24.2,206.4,43.0,422.4702,2.0,72.7,44.75,0.9106,60.9
2017-06-11 09:00:00,26.6,207.9,44.5,433.4702,2.0,48.1,42.25,0.9106,68.3
2017-06-11 10:00:00,29.0,215.6,45.0,440.4702,2.0,55.0,46.0,0.9106,75.9
2017-06-11 11:00:00,31.8,218.9,48.0,453.1702,3.0,59.5,69.0,0.9106,78.2
2017-06-11 12:00:00,36.3,222.2,48.0,478.1702,3.0,53.9,73.5,0.9106,74.4
2017-06-11 13:00:00,39.3,231.0,48.5,494.3702,3.0,53.0,73.75,0.9106,78.4
2017-06-11 14:00:00,34.5,228.4,45.5,498.1702,3.5,54.8,74.75,0.9106,77.3
2017-06-11 15:00:00,31.7,230.2,45.5,489.2702,4.0,57.8,74.0,0.9106,81.0
2017-06-11 16:00:00,31.1,222.8,46.5,483.9702,2.0,63.9,75.5,0.9106,78.6
2017-06-11 17:00:00,29.1,227.9,48.5,478.0702,2.0,65.0,74.25,0.9106,71.7
2017-06-11 18:00:00,35.1,225.7,46.0,470.6702,3.0,60.8,50.5,0.9106,86.8
2017-06-11 19:00:00,46.6,221.0,45.5,455.9702,3.0,61.9,43.25,0.9106,92.1
2017-06-11 20:00:00,47.7,214.4,43.5,448.9702,2.0,66.1,43.75,0.9106,95.6
2017-06-11 21:00:00,46.0,211.7,42.5,428.3702,2.0,73.6,43.25,0.9106,87.4
2017-06-11 22:00:00,40.6,205.9,41.5,402.3702,3.0,62.0,42.75,0.9106,88.9
2017-06-11 23:00:00,36.4,206.6,42.0,387.0702,2.0,63.1,43.5,0.9106,83.2
2017-06-12 00:00:00,31.6,204.2,44.0,370.4979,2.0,59.8,41.75,0.9596,86.6
2017-06-12 01:00:00,24.7,201.4,42.0,442.6128,2.0,47.8,41.75,21.8043,80.4
2017-06-12 02:00:00,22.3,197.7,42.0,355.2255,3.0,51.3,43.5,1.0085,68.3
2017-06-12 03:00:00,19.2,194.8,42.0,346.1255,2.0,46.2,42.25,1.0085,63.0
2017-06-12 04:00:00,17.4,197.4,42.0,340.3255,3.0,49.7,44.25,1.0085,57.9
2017-06-12 05:00:00,16.1,199.1,42.5,338.6255,2.0,51.2,41.75,1.0085,53.8
2017-06-12 06:00:00,16.5,211.8,46.5,342.8255,2.0,79.6,46.0,1.0085,70.9
2017-06-12 07:00:00,21.3,218.8,47.5,351.9255,5.0,93.5,46.5,1.0085,84.7
2017-06-12 08:00:00,22.7,257.3,50.0,369.9255,3.0,94.4,48.0,1.0085,89.1
2017-06-12 09:00:00,26.9,292.2,55.5,416.0255,3.0,90.4,57.25,1.0085,102.6
2017-06-12 10:00:00,29.0,320.0,62.0,448.8255,5.0,109.0,66.25,1.0085,90.6
2017-06-12 11:00:00,31.0,332.6,71.5,473.1255,5.0,102.8,96.5,1.0085,83.2
2017-06-12 12:00:00,36.2,324.0,70.5,491.1255,4.0,102.1,100.75,1.0085,87.1
2017-06-12 13:00:00,39.1,329.6,69.5,495.1255,6.0,103.5,101.75,1.0085,84.9
2017-06-12 14:00:00,29.9,329.1,70.0,501.5255,5.0,109.9,102.75,1.0085,94.3
2017-06-12 15:00:00,27.8,326.4,75.5,516.6255,5.0,100.3,104.25,1.0085,87.1
2017-06-12 16:00:00,29.1,329.6,78.5,521.0255,6.0,100.8,107.0,1.0085,97.7
2017-06-12 17:00:00,29.4,329.5,74.5,507.4255,6.0,94.8,100.5,1.0085,105.5
2017-06-12 18:00:00,40.0,309.8,64.0,490.5255,6.0,85.1,88.0,1.0085,115.9
2017-06-12 19:00:00,33.9,300.6,57.0,477.5255,4.0,78.0,77.5,1.0085,108.3
2017-06-12 20:00:00,38.1,229.3,53.5,471.1255,3.0,65.9,76.25,1.0085,91.6
2017-06-12 21:00:00,39.7,215.3,49.5,451.5255,2.0,68.7,58.5,1.0085,94.0
2017-06-12 22:00:00,35.0,212.0,48.5,431.7255,3.0,57.2,41.0,1.0085,90.3
2017-06-12 23:00:00,40.5,205.1,46.5,389.8255,3.0,65.2,42.75,1.0085,95.3
2017-06-13 00:00:00,31.1,207.8,46.5,487.2128,3.0,61.6,40.25,26.3043,83.3
2017-06-13 01:00:00,26.6,199.5,46.5,520.3,3.0,59.2,40.25,50.3,76.7
2017-06-13 02:00:00,21.3,198.0,46.5,464.2,2.0,55.3,40.0,52.2,76.3
2017-06-13 03:00:00,18.2,196.3,46.0,454.6,3.0,52.3,40.25,52.5,66.4
2017-06-13 04:00:00,16.4,192.8,47.5,445.9,3.0,54.1,40.25,53.2,59.2
2017-06-13 05:00:00,15.5,196.9,48.0,441.2,2.0,61.9,40.5,52.7,53.9
2017-06-13 06:00:00,16.2,209.0,49.5,438.3,3.0,81.2,41.0,52.4,62.8
2017-06-13 07:00:00,19.2,211.0,49.0,459.4,4.0,97.6,43.0,53.6,79.3
2017-06-13 08:00:00,24.1,264.0,51.0,498.3,3.0,98.2,46.25,54.3,92.8
2017-06-13 09:00:00,29.4,314.3,59.0,603.7,3.0,92.9,56.25,56.6,97.9
2017-06-13 10:00:00,27.1,326.4,66.0,729.0,4.0,108.0,71.25,58.5,92.2
2017-06-13 11:00:00,31.1,335.6,71.5,739.0,5.0,101.3,87.25,60.0,83.5
2017-06-13 12:00:00,36.9,330.3,73.0,781.2,4.0,103.4,93.5,62.1,81.3
2017-06-13 13:00:00,38.3,337.4,73.5,790.0,6.0,98.1,100.25,63.8,84.2
2017-06-13 14:00:00,28.9,340.2,75.5,796.8,4.0,101.0,103.5,61.3,89.9
2017-06-13 15:00:00,26.4,349.9,74.0,811.3,5.0,93.3,106.25,61.5,86.9
2017-06-13 16:00:00,25.0,345.7,75.5,800.3,6.0,95.9,109.0,60.3,99.9
2017-06-13 17:00:00,28.6,334.8,72.5,764.8,6.0,100.2,94.0,60.5,104.2
2017-06-13 18:00:00,32.8,316.1,63.5,723.7,5.0,88.4,91.75,58.3,112.5
2017-06-13 19:00:00,42.9,314.6,56.5,699.0,4.0,78.0,79.0,53.0,116.4
2017-06-13 20:00:00,37.9,242.1,54.0,699.0,4.0,62.1,76.25,51.1,96.2
2017-06-13 21:00:00,36.9,230.3,49.0,688.2,3.0,56.0,45.25,51.2,94.5
2017-06-13 22:00:00,37.7,223.8,48.0,664.7,3.0,57.2,42.0,51.9,89.0
2017-06-13 23:00:00,35.5,214.7,47.0,622.1,2.0,59.6,42.0,51.2,92.6
2017-06-14 00:00:00,32.4,213.1,37.5,511.1702,3.0,49.4,42.75,26.3553,88.7
2017-06-14 01:00:00,23.8,210.8,48.5,493.4702,3.0,55.0,41.0,26.4553,77.6
2017-06-14 02:00:00,21.2,208.8,48.0,418.0404,3.0,56.2,40.25,0.9106,68.3
2017-06-14 03:00:00,17.8,202.9,46.5,416.9404,2.0,53.1,40.5,0.9106,61.5
2017-06-14 04:00:00,15.9,201.5,46.5,408.4404,3.0,50.4,41.0,0.9106,61.0
2017-06-14 05:00:00,15.6,207.4,46.0,402.6404,2.0,52.6,39.25,0.9106,57.0
2017-06-14 06:00:00,15.8,215.6,48.5,403.5404,4.0,84.1,40.5,0.9106,65.8
2017-06-14 07:00:00,18.0,217.1,48.5,420.9404,3.0,88.3,42.5,0.9106,83.2
2017-06-14 08:00:00,20.8,272.0,53.0,458.2404,3.0,81.3,44.25,0.9106,87.4
2017-06-14 09:00:00,26.5,305.9,63.0,512.9404,3.0,87.2,54.75,0.9106,99.2
2017-06-14 10:00:00,30.6,328.4,70.5,541.4404,5.0,96.1,73.5,0.9106,87.8
2017-06-14 11:00:00,33.2,336.2,73.0,553.4404,4.0,94.8,96.0,0.9106,86.0
2017-06-14 12:00:00,32.8,359.2,77.0,560.9404,6.0,96.5,105.5,0.9106,86.1
2017-06-14 13:00:00,31.2,356.1,83.5,565.6404,6.0,85.0,111.25,0.9106,86.0
2017-06-14 14:00:00,32.9,363.0,79.5,570.2404,6.0,89.2,108.0,0.9106,94.9
2017-06-14 15:00:00,26.3,355.4,79.5,572.5404,6.0,84.9,107.25,0.9106,83.7
2017-06-14 16:00:00,29.4,357.9,81.0,565.4404,6.0,81.7,113.0,0.9106,91.0
2017-06-14 17:00:00,29.1,366.1,46.5,556.6404,6.0,85.0,110.0,0.9106,97.8
2017-06-14 18:00:00,30.8,345.3,40.5,543.1404,5.0,77.1,104.5,0.9106,103.4
2017-06-14 19:00:00,35.7,326.9,38.0,528.9404,4.0,72.5,91.0,0.9106,113.5
2017-06-14 20:00:00,35.3,263.6,33.5,523.0404,4.0,69.2,81.5,0.9106,95.8
2017-06-14 21:00:00,43.7,238.5,30.0,505.5404,3.0,66.0,49.5,0.9106,87.9
2017-06-14 22:00:00,38.0,225.5,27.0,494.8404,3.0,60.7,46.25,0.9106,88.5
2017-06-14 23:00:00,37.3,218.8,26.5,477.7404,2.0,56.0,45.25,0.9106,90.4
2017-06-15 00:00:00,31.8,214.9,25.0,422.666,2.0,67.3,44.5,0.9277,80.0
2017-06-15 01:00:00,25.4,219.0,28.0,517.4957,3.0,56.8,47.0,22.0723,76.0
2017-06-15 02:00:00,22.5,214.1,28.0,437.6915,2.0,53.9,47.0,0.9447,65.3
2017-06-15 03:00:00,17.6,212.3,28.5,436.1915,3.0,59.9,50.25,0.9447,61.8
2017-06-15 04:00:00,16.7,213.3,28.0,429.9915,2.0,57.9,48.5,0.9447,61.6
2017-06-15 05:00:00,15.6,216.6,27.0,426.6915,3.0,60.1,49.25,0.9447,56.3
2017-06-15 06:00:00,15.2,222.3,28.5,425.8915,2.0,84.6,44.0,0.9447,64.1
2017-06-15 07:00:00,18.1,219.3,28.5,441.0915,5.0,101.1,42.5,0.9447,82.4
2017-06-15 08:00:00,21.2,292.7,33.5,472.0915,3.0,95.9,45.25,0.9447,93.8
2017-06-15 09:00:00,26.5,334.2,40.0,510.9915,2.0,93.3,60.75,0.9447,101.8
2017-06-15 10:00:00,28.6,353.0,43.5,537.4915,5.0,90.4,75.5,0.9447,87.2
2017-06-15 11:00:00,31.2,354.6,49.0,550.3915,6.0,93.2,95.5,0.9447,87.6
2017-06-15 12:00:00,31.9,364.3,49.5,556.7915,5.0,92.1,112.25,0.9447,84.4
2017-06-15 13:00:00,33.0,359.2,51.0,551.1915,5.0,92.0,111.25,0.9447,90.1
2017-06-15 14:00:00,36.2,352.9,53.5,560.2915,5.0,90.6,112.75,0.9447,87.7
2017-06-15 15:00:00,32.0,361.1,52.0,557.8915,4.0,98.7,113.25,0.9447,78.6
2017-06-15 16:00:00,27.3,356.0,52.5,554.9915,4.0,91.5,115.0,0.9447,101.9
2017-06-15 17:00:00,30.0,345.9,44.0,544.1915,4.0,90.8,106.25,0.9447,102.4
2017-06-15 18:00:00,33.3,331.9,37.5,526.1915,4.0,93.4,94.75,0.9447,112.9
2017-06-15 19:00:00,33.7,315.3,35.5,511.6915,5.0,87.8,78.25,0.9447,106.1
2017-06-15 20:00:00,37.4,245.2,31.0,509.3915,3.0,80.4,74.5,0.9447,89.2
2017-06-15 21:00:00,41.9,228.5,29.5,479.3915,3.0,88.6,49.25,0.9447,86.5
2017-06-15 22:00:00,37.0,216.8,25.0,440.1915,3.0,74.6,40.25,0.9447,93.5
2017-06-15 23:00:00,36.4,210.2,23.0,422.0915,2.0,70.8,41.5,0.9447,83.4
2017-06-16 00:00:00,32.5,210.6,23.5,440.5999,2.0,73.4,44.25,0.9085,78.2
2017-06-16 01:00:00,24.7,202.9,24.5,564.7,2.0,65.2,40.5,22.4362,70.4
2017-06-16 02:00:00,22.5,203.4,24.0,553.4,3.0,70.4,41.25,0.8723,65.6
2017-06-16 03:00:00,19.0,199.9,24.0,542.2,2.0,60.1,40.5,0.8723,61.6
2017-06-16 04:00:00,17.1,199.5,24.5,532.8,2.0,51.4,41.5,0.8723,59.7
2017-06-16 05:00:00,16.4,206.6,24.5,532.4,3.0,57.5,40.25,0.8723,58.0
2017-06-16 06:00:00,16.8,214.2,26.0,533.7,2.0,82.0,42.25,0.8723,66.2
2017-06-16 07:00:00,18.1,218.2,26.5,554.6,5.0,92.8,43.25,0.8723,87.3
2017-06-16 08:00:00,21.6,281.6,32.0,589.2,2.0,87.4,43.25,0.8723,85.4
2017-06-16 09:00:00,26.9,320.8,38.5,649.4,3.0,80.2,59.25,0.8723,97.4
2017-06-16 10:00:00,27.4,328.6,40.0,695.8,3.0,99.8,66.75,0.8723,93.4
2017-06-16 11:00:00,26.7,332.4,43.0,711.0,4.0,99.8,91.5,0.8723,90.4
