timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-06-25 01:00:00,1096.6913,519.9606,965.8353,715.5024,5064.9153,302.8982,429.3015,3073.3826,818.9006,939.491,405.9254,490.5243,2394.6137,3021.0649,1534.8979,1385.4894,268.0195,341.8579
2017-06-25 02:00:00,1073.6862,525.6499,963.1143,726.0153,4888.7918,303.1454,421.0148,3117.0422,656.1348,880.3710000000002,432.0225,496.9555,2371.4851,2900.3508,1498.2878,1277.5148,245.8806,340.7448
2017-06-25 03:00:00,1082.0968,524.5368,937.6358,701.2789,4875.0631,300.7955,444.3906,3117.0422,761.2647,886.8022,431.0329,497.2031,2369.2589,2902.9483,1502.864,1283.5753,256.7645,338.7659
2017-06-25 04:00:00,1073.1917,507.8398,950.2515,689.0343,5059.4733,299.0638,418.6648,3727.2909,716.1207,891.2549,462.8192,501.7792,2381.5036,2939.187,1495.8141,1475.4065,278.6562,337.1579
2017-06-25 05:00:00,1057.2365,496.2135,1236.5762,676.6662,5084.5808,292.5087,414.8304,3758.088,735.168,887.6681,461.2113,526.3919,2386.0797,2943.2686,1513.9955,1565.8184,251.1987,332.2108
2017-06-25 06:00:00,1091.2494,516.4976,2592.753,729.1074,5281.6071,292.6325,422.4989,3714.7991,799.1117,866.8895,475.4349,518.3527,2404.2611,2933.745,1482.8274,1574.4762,275.317,329.1188
2017-06-25 07:00:00,1079.8706,510.5608,2094.9316,690.6422,6258.9446,297.0848,424.6016,3798.6555,835.8452,862.4371,1555.9237,507.9633,2394.6137,2960.3366,1501.9985,1550.7293,242.541,324.7899
2017-06-25 08:00:00,1125.8805,530.7208,2068.2162,723.7892,7412.2826,291.6429,457.0062,4458.13,1019.1423,860.8292,1412.2048,504.8712,2386.2035,2938.5687,1481.4671,1546.6477,266.9064,323.0582
2017-06-25 09:00:00,1191.8031,556.9417,1967.7859,745.186,7869.536,307.4743,439.4434,4637.4693,1135.5276,1081.2309,1423.5836,761.2647,2420.4632,2996.9467,1538.9792,1587.5866,257.8776,323.553
2017-06-25 10:00:00,1155.8113,554.097,1993.512,743.7019,8242.9334,307.3505,443.6485,4849.8318,1159.6458,1065.3998,1360.5057,735.7862,2531.9013,3160.3311,1514.7375,3058.1694,1621.8464,334.9318
2017-06-25 11:00:00,1150.988,552.489,1991.5331,779.8172,7667.6868,306.6085,445.7512,4997.7558,1196.0082,1125.1381,1337.6244,828.3005,2621.5708,3185.9334,1601.9336,3125.0817,1344.6743,339.8789
2017-06-25 12:00:00,1169.6639,555.21,1985.2252,792.8038,7011.6754,310.8136,445.6274,5221.8685,2177.675,1177.0848,1345.0453,826.1981,2703.9431,2964.6655,1683.5639,3032.6909,1274.9176,351.8763
2017-06-25 13:00:00,1191.5556,564.8571,2025.5456,786.4960000000002,6828.3782,312.7925,484.9585,5475.541,2551.1954,1192.5452,1316.8458,816.5507,2602.6473,3086.3689,1544.6687,2940.6715,1255.6231,346.1868
2017-06-25 14:00:00,1203.8002,564.6099,2035.8113,813.5825,7392.9881,318.9769,476.0535,5497.4327,2424.1738,1224.7026,1314.001,850.9346,2625.5286,3225.6355,1692.7165,2988.5365,1331.9352,351.0105
2017-06-25 15:00:00,1204.6660000000004,576.7307,2054.4875,805.7905,7609.3085,323.3058,490.5243,5155.5748,2352.9327,1228.9077,1312.3935,825.456,2679.3305,3290.8161,1645.4698,2939.3108,1336.0165,350.0212
2017-06-25 16:00:00,1197.9872,579.0807,2070.6896,817.1693,7072.7747,321.3268,490.5243,5107.585999999998,2311.623,1235.8341,1356.4241,840.4216,2617.7367,3268.182,1684.306,2971.7154,1319.9378,353.9787
2017-06-25 17:00:00,1210.479,588.8515,2088.2528,851.4294,7584.6958,324.4189,490.5243,5056.0103,1139.1144,1222.105,1391.0552,839.432,2640.9891,3251.8561,1633.3489,2918.0374,283.6037,348.2895
2017-06-25 18:00:00,1206.5212,590.0884,2079.7184,877.2789,7187.7992,319.7189,490.5243,4821.7561,1031.1397,1240.7813,1171.7666,815.4376,2644.8231,3322.9734,1694.6955,3006.4703,299.6824,353.8552
2017-06-25 19:00:00,1214.5607,591.2015,2034.0799,865.5291,6612.5526,315.1425,490.5243,4593.5621,1226.1867,1244.1205,1185.1243,843.3899,2624.0445,3352.6571,1777.0678,3028.1148,323.6768,361.771
2017-06-25 20:00:00,1195.0186,595.4069,1954.0572,838.0717,6337.2357,311.0612,435.3618,4286.0878,1123.1592,1200.9554,1110.1728,823.8481,2610.192,3335.7125,1692.3455,3058.9115,323.8002,372.7787
2017-06-25 21:00:00,1190.9373,567.4546,1730.9345,759.4096,6245.0925,312.4215,436.5986,4021.9024,1108.1939,1189.5766,1057.2365,816.5507,2577.7874,3632.1791,1635.3279,1811.3279,317.8635,388.3626
2017-06-25 22:00:00,1175.2296,560.8992,1261.6837,778.3331,5999.2119,307.8454,439.4434,3632.1791,1063.9154,1196.6265,1057.3603,810.4904,2514.9568,3447.7689,1703.6005,1625.928,298.8165,380.5706
2017-06-25 23:00:00,1145.5457,544.6971,1020.9978,762.1306,5539.1137,305.0006,464.9219,3338.1863,1022.3581,1172.2611,1060.5761,777.22,2463.5049,3342.0204,1626.2991,1627.9070000000004,275.688,363.8733
2017-06-26 00:00:00,1108.5649,524.5368,986.7377,734.3021,5282.5964,297.8269,455.2745,3437.5032,1032.3766,914.631,420.1489,502.8923,2440.8708,3242.951,1648.0673,1623.8253,285.2116,358.4314
2017-06-26 01:00:00,1103.3702,531.7104,952.8487,746.5467,5107.0911,299.5586,439.1958,3225.6355,872.95,910.4256,412.728,514.3949,2447.1786,3200.528,1619.6202,1431.7469,289.9115,354.3501
2017-06-26 02:00:00,1116.7279,511.3029,925.3912,722.7995,4669.1318,297.0848,471.3536,3148.0865,815.5614,914.1362,443.2775,515.3842,2427.5131,3204.1148,1606.8811,1313.63,271.9774,353.6077
2017-06-26 03:00:00,1042.5185,499.3055,801.2139999999998,691.2604,3955.7321,293.0035,468.385,2912.3481,889.0287,910.6732,511.6739,516.3738,2415.5161,3104.5503,1574.7234,1309.5487,267.7723,346.3105
2017-06-26 04:00:00,1067.1312,515.2607,839.9268,733.8073,4357.9472,283.8509,452.5535,4154.3659,1731.3055,890.018,503.2633,500.0475,2400.4267,2967.0155,1571.1369,1509.2956,268.8853,339.3845
2017-06-26 05:00:00,1078.3865,522.434,1612.3231,717.3576,4094.6277,290.6536,449.8325,4806.6667,2010.8276,1089.1466,504.8712,507.4688,2382.6166,3027.7437,1571.1369,1635.3279,292.3849,337.529
2017-06-26 06:00:00,1071.3363,547.7891,3492.2946,736.2810000000002,4667.4005,286.5719,450.946,4489.4215,1669.9589999999996,1062.6788,998.8586,494.3583,2369.3827,2957.3684,1538.2371,1607.8704,928.236,332.8291
2017-06-26 07:00:00,1096.6913,551.8704,3261.8745,742.2178,5730.9448,310.8136,444.3906,4577.9782,1666.7432,1041.1578,1688.0166,788.5987,2409.9503,3114.9398,1506.5746,3087.6058,1409.3604,332.9529
2017-06-26 08:00:00,1166.6956,619.1538,3289.2082,770.1698,7747.8326,334.3135,463.8089,5065.4101,1745.2815,1024.4609,1511.8928,776.6014,2427.7607,3131.1419,1572.8683,3037.0198,1250.3049,328.7478
2017-06-26 09:00:00,1151.2352,681.4896,3069.3009,781.1775,8381.8285,376.6128,454.9035,5305.9722,1823.9436,1062.184,1438.302,787.3619,2473.894,3187.1703,1526.2401,3017.2308,1255.1282,337.1579
2017-06-26 10:00:00,1102.1333,684.5816,2905.7927,792.5563,8487.7005,376.11800000000005,450.0801,5490.5066,1916.0868,1278.2568,1527.9714,887.6681,2717.9194,3476.0922,1608.6125,3150.1892,1385.4894,365.3575
2017-06-26 11:00:00,1154.08,705.855,2923.9742,803.6878,8726.5312,389.4757,492.5032,5689.5114,2026.5352,1260.5706,1565.9422,923.2888,2829.9754,3864.0837,1637.3068,3136.3367,1460.1937,373.2732
2017-06-26 12:00:00,1186.8556,690.5184,2967.7579,818.9006,7856.5497,392.5677,490.5243,5711.5269,2089.1183,1328.3484,1622.094,973.009,2990.5154,3828.5867,1720.174,3316.2946,1429.0256,385.8888
2017-06-26 13:00:00,1158.0379,718.5944,3562.0514,841.9058,7926.6775,390.0939,490.5243,5847.4535,2170.6251,1314.2486,1627.7832,944.5619,2921.6242,3902.5489,1699.0243,3225.0169,1403.1760000000004,383.9099
2017-06-26 14:00:00,1138.6196,708.576,3716.6542,844.8739999999998,8047.0202,402.2151,490.5243,5771.1417,2200.185,1361.0006,1510.6562,948.3963,2956.0081,3813.0029,1692.2217,3260.7611,1399.2182,381.6837
2017-06-26 15:00:00,1155.5641,719.8313,3516.1653,854.8924,7528.7912,391.2074,490.5243,5830.7565,2241.0005,1360.2585,1479.8592,925.7622,2803.8786,3557.8463,1662.4143,3274.6136,1422.0995,387.8678
2017-06-26 16:00:00,1192.0504,725.8916,3388.4013,878.763,7454.0874,394.1756,490.5243,5867.49,2192.1458,1378.9344,1471.5724,977.2141,2904.3086,3448.0161,1695.8085,3276.8398,1421.9757,399.9886
2017-06-26 17:00:00,1176.3427,688.5394,2938.0739,897.81,7423.0431,366.0999,491.1425,5637.6885,2134.2623,1376.5844,1390.4369,878.3919999999998,2805.4866,3418.4563,1759.134,3253.3402,1368.4215,392.4442
2017-06-26 18:00:00,1184.0112,636.8403,2784.5842,888.5339,7131.6474,345.1975,497.5741,5383.2739,2005.7566,1433.3545,1309.7959,878.3919999999998,2778.1525,3491.1812,1718.4423,3085.2558,1307.5698,385.2706
2017-06-26 19:00:00,1127.7356,637.9534,2447.5496,864.9105,6797.0867,332.8291,497.5741,5111.9149,1912.5,1306.4567,1244.1205,846.9767,2792.0051,3468.0527,1749.6104,3027.8672,1284.4412,386.3836
2017-06-26 20:00:00,1088.6518,612.3511,2967.5103,818.5296,6479.0994,323.9240000000001,486.6898,4875.6814,1788.6938,1281.5964,1149.5035,854.0266,2763.8055,3583.9431,1719.3081,2995.9574,1278.1334,377.8497
2017-06-26 21:00:00,1033.1186,558.1783,2282.1867,747.4122,5264.6626,320.461,463.0668,4498.6979,1661.9195,1281.4726,1049.1973,818.9006,2514.0909,3301.2052,1548.5028,1667.7328,1088.4046,362.142
2017-06-26 22:00:00,1103.7412,607.0329,2408.8372,797.2565,5241.163,301.7848,431.2805,3991.8474,714.2656,1204.1712,1081.6019,752.8545,2570.2427,3226.1303,1651.0355,1596.1206,1038.5606,354.1025
2017-06-26 23:00:00,1089.3939,593.799,1301.7568,771.6542,4719.0996,317.6162,426.2095,3283.0241,244.2727,946.6646,846.1109,814.0773,2569.2534,3329.7761,1648.0673,1605.3967,268.8853,360.0393
2017-06-27 00:00:00,1062.9261,559.4151,888.9049,718.4707,4460.851,310.4425,397.7624,3032.4437,482.1137,922.6702,386.3836,706.5971,2563.8111,3352.286,1638.2964,1641.0174,275.0694,353.4842
2017-06-27 01:00:00,1019.0189,551.6232,1216.663,705.855,4350.0315,305.4954,389.9705,3077.4639,584.5226,900.2837,479.64,494.8532,2521.388,3157.3629,1584.9891,1415.9155,247.2409,351.8763
2017-06-27 02:00:00,1079.8706,583.4095,1254.2627,195.047,4342.4868,302.1558,391.3308,3047.0382,754.9569,891.2549,479.3927,534.0604,2539.3222,3275.8505,1596.9865,1337.872,267.896,349.2788
2017-06-27 03:00:00,1010.2373,578.5858,837.4531,739.002,4429.4356,298.0745,388.6098,2853.8464,583.2858,882.2261,487.5557,541.4813,2463.3811,3189.0254,1573.3631,1312.6407,250.2095,345.0737
2017-06-27 04:00:00,972.0194,567.3309,753.9676,706.2260000000001,4457.2641,294.1166,495.2242,3620.5531,1694.5717,874.0631,496.09,595.5304,2509.6382,3121.4949,1552.7079,1523.7663,276.43,342.4765
2017-06-27 05:00:00,945.1805,556.8179,1054.3921,702.3919999999998,3757.2221,298.4455,487.1847,3779.4848,1639.6568,851.6766,506.4792,535.0497,2469.0707,3130.6475,1569.7762,1622.3412,304.2585,336.5397
2017-06-27 06:00:00,931.0808,548.655,2881.0563,660.3399,4209.2812,304.8771,409.636,3855.3021,1343.314,1038.9316,1018.6479,533.0708,2374.7009,3034.2988,1526.6111,1594.8837,930.2149,330.3557
2017-06-27 07:00:00,956.1883,564.3626,2326.4649,677.9027,4655.6507,308.9584,338.7659,3799.3979,1359.0216,996.3848,1761.6074,828.177,2406.1162,3065.5903,1477.3854,3026.1358,1333.9141,328.1291
2017-06-27 08:00:00,1015.8031,605.1778,2193.1351,689.4053,5751.3524,349.7736,365.4813,3993.5791,1412.3286,999.8482,1504.1008,776.9724,2491.4572,2864.8541,1597.4809,3019.5808,1174.4876,324.7899
2017-06-27 09:00:00,1073.81,638.6955,2277.9812,701.6499,6944.8869,376.3652,280.6351,4237.3569,1528.9611,1004.7953,1671.5669,791.3197,2540.3115,3328.4154,1533.1662,3037.7618,1273.0624,334.9318
2017-06-27 10:00:00,1098.1754,670.9766,3416.2298,785.8774,7249.1457,392.1967,321.2031,4678.0372,1722.2767,1157.9141,1495.8141,838.6899,2630.8472,3239.488,1591.4207,2963.5524,1346.0349,350.1446
2017-06-27 11:00:00,1072.5731,643.5192,3234.5405,763.2437,7733.3618,383.2916,413.3463,4758.1834,1796.7333,1192.6686,1512.7586,885.3181,2730.2875,3461.0028,1578.5578,2954.7712,1363.1029,362.3892
2017-06-27 12:00:00,1096.3203,683.3451,3315.5525,809.3774,7329.7864,376.2418,439.0724,5060.0920000000015,1853.2562,1421.3574,1789.1886,952.2304,2840.1177,3721.2307,1654.3751,3280.3032,1387.9632,382.7968
2017-06-27 13:00:00,1075.7889,669.1215,3815.229,792.5563,7531.0178,370.7998,452.6773,5122.9226,1880.3426,1440.5281,1643.9856,938.6251,2808.0837,3709.7281,1638.9147,3235.6536,1394.5182,384.652
2017-06-27 14:00:00,1076.0362,683.2213,3671.0153,811.6035,7361.5728,394.9176,470.8587,5273.4438,1930.9286,1451.7835,1631.741,955.8172,2802.6418,3635.6425,1703.1057,3228.6037,1416.0393,390.9598
2017-06-27 15:00:00,1139.8565,691.7553,2855.2067,821.3744,7526.0703,384.7757,468.014,5353.2189,1972.7334,1453.391,1613.3124,947.9015,2749.0872,3387.783,1632.2359,3266.9455,1402.5578,380.6941
2017-06-27 16:00:00,1117.841,683.0975,3506.2706,812.5928,6791.8919,354.5973,460.8403,5362.7426,1926.9707,1437.1889,1539.5978,936.5227,2759.8477,3305.0396,1668.1039,3282.2821,1378.6871,387.8678
2017-06-27 17:00:00,1121.675,648.8377,3537.3149,836.9583,7067.5799,341.3634,457.2535,5370.7817,1874.6534,1436.6941,1490.1249,898.0575,2629.8575,3173.4416,1706.4453,3256.927,1382.0264,385.7654
2017-06-27 18:00:00,1106.3384,599.612,2473.0285,825.456,7329.7864,334.9318,428.8067,5170.0456,1764.576,1470.0883,1300.6433,875.4234,2632.3313,3323.4683,1661.6722,3105.2924,1305.467,377.3548
2017-06-27 19:00:00,1137.7537,600.6013,1948.6152,819.0244,6770.3713,330.7267,426.9516,4912.91,1678.9878,1300.0251,1222.105,803.4406,2513.5961,3033.804,1609.6021,2873.5119,1209.6132,370.7998
2017-06-27 20:00:00,1089.3939,583.5333,1628.4018,778.4565,6324.8676,323.6768,461.4589,4591.707,1559.1395,1202.3161,1059.8339999999996,757.6779,2457.6919,2964.0473,1585.6077,2758.2398,1197.1213,371.5418
2017-06-27 21:00:00,988.7167,548.1602,2061.1664,728.8601,5651.0462,312.4215,451.317,4296.1059,1496.4327,1163.9747,1060.6999,741.352,2412.1768,2994.8443,1600.5733,1596.6154,1007.2691,355.2156
2017-06-27 22:00:00,1000.2192,577.1017,2392.1403,753.4728,5368.1846,307.3505,455.3983,3869.7729,628.0588,1128.2304,1056.6182,730.3442,2390.0375,2897.6298,1542.0716,1513.3772,969.4222,348.5367
2017-06-27 23:00:00,986.2429,533.9366,1759.3812,694.3528,4457.0169,303.8875,456.1404,3017.8491,196.0366,858.1082,821.8692,738.6310000000002,2426.8948,3086.1217,1568.0445,1543.5557,241.6751,342.8475
2017-06-28 00:00:00,989.0877,543.8313,1248.326,706.9681,4305.1347,302.8982,448.2246,3158.1049,172.2894,843.1426,398.7517,695.2183,2413.0423,3035.1646,1557.1606,1536.011,251.8174,336.1687
2017-06-28 01:00:00,997.6217,535.1735,1264.2808,705.7316,4214.8466,303.6403,413.3463,3060.8904,422.6227,835.1031,464.6747,466.7771,2410.1979,2930.7768,1520.7981,1344.5508,230.6677,331.3449
2017-06-28 02:00:00,979.9351,535.1735,809.7484,706.5971,4284.4799,303.6403,410.8729,2950.3185,604.5592,829.5373,476.5479,493.8635,2404.6321,2971.5919,1531.5583,1266.136,269.7512,330.6029
2017-06-28 03:00:00,946.1698,531.8342,974.6169,680.1292,3644.3003,301.5375,382.7968,2628.9917,508.5819,811.4797,490.4005,497.2031,2385.2138,2843.7045,1506.4508,1238.5551,253.7963,323.553
2017-06-28 04:00:00,932.3176,520.0841,649.827,659.5979,3410.1695,297.0848,367.2129,3290.5685,1347.6429,806.0378,493.9873,499.4293,2349.5934,2798.1891,1499.8957,1419.9968,256.6407,318.7293
2017-06-28 05:00:00,914.7545,536.6576,940.8516,679.7582,3309.6157,288.6747,362.142,3631.9319,1572.8683,808.3877,496.7083,545.0681,2314.8385,2846.0545,1445.1046,1473.9224,233.8832,317.9872
2017-06-28 06:00:00,909.5598,527.5053,2666.7148,680.7475,3606.2061,304.0113,373.1497,3631.9319,1275.0414,996.1376,998.4875,495.4714,2312.8599,2742.5321,1447.4546,1534.5269,871.9604,311.6794
2017-06-28 07:00:00,947.4067,550.1391,2170.7486,690.2711,5018.6582,306.4847,379.581,3605.2165,1318.8247,960.1461,1697.0454,814.0773,2326.2173,2945.4948,1482.8274,2845.5597,1244.8629,310.6901
2017-06-28 08:00:00,962.1251,574.1335,2077.7395,718.3469,5383.0264,357.4421,385.394,3887.8305,1310.0435,952.4776,1438.0544,766.5833,2311.3755,2917.4191,1491.3617,2845.1886,1103.123,309.8243
2017-06-28 09:00:00,1027.1819,621.1327,2104.9497,759.6568,5925.4973,376.86,377.3548,4244.9016,1484.6829,1036.3345,1528.219,780.683,2374.2061,3146.4786,1475.9013,2854.2174,1161.7481,324.7899
2017-06-28 10:00:00,1027.5529,583.4095,2643.0914,751.2466,6180.6539,369.1919,385.7654,4575.0097,1597.6047,1277.7623,1509.0483,754.9569,2466.3497,3252.4743,1539.5978,2951.3078,1235.8341,344.8264
2017-06-28 11:00:00,1047.8367,599.4882,2525.8407,769.4277,6717.6825,354.7211,422.3751,4934.0597,1720.174,1514.8613,1612.4465,854.7686,2645.3179,3251.6088,1576.5789,3124.0921,1287.4094,370.676
2017-06-28 12:00:00,1058.2261,605.1778,2469.6889,788.9698,6950.4526,345.0737,410.8729,5088.6625,1818.3778,1520.7981,1673.422,940.1096,2699.8618,3454.3239,1646.5828,3151.1785,1327.7297,387.8678
2017-06-28 13:00:00,1048.8263,606.4147,3211.2881,797.9986,6596.5974,352.2473,439.4434,5112.1621,1853.2562,1488.888,1685.1718,911.6625,2740.5532,3616.8425,1595.2548,3128.2975,1279.9885,369.0681
2017-06-28 14:00:00,1080.2416,607.775,3235.1591,821.1272,6776.9263,348.2895,466.1588,5242.3995,1943.668,1338.9851,1582.5157,897.1917,2639.2574,3397.1828,1586.9679999999996,3123.5976,1284.3174,375.9942
2017-06-28 15:00:00,1100.0306,623.2354,3212.1540000000005,788.1039,6472.7916,354.1025,465.293,5332.5641,2002.9118,1489.7538,1594.1417,900.2837,2753.5399,3494.5208,1645.8408,3198.0542,1367.8028,379.21
2017-06-28 16:00:00,1110.4201,618.7827,3465.5793,803.935,6700.366999999998,322.811,465.293,5341.2219,2013.1775,1441.2702,1526.6111,947.7777,2763.6818,3255.3191,1684.4298,3153.776,1388.7052,380.5706
2017-06-28 17:00:00,1104.8543,599.3648,2635.4233,808.7587,6633.455,302.1558,388.2388,5328.9773,1948.2442,1537.6189,1523.0243,939.2437,2747.4796,3492.6657,1713.3713,3177.6467,1400.8261,386.5074
2017-06-28 18:00:00,1089.8887,561.5179,2425.5345,808.2639,6892.3219,287.5616,118.6114,5135.1672,1825.5515,1445.8467,1340.4692,884.4523,2785.5738,3327.0547,1712.8769,3092.6767,1359.0216,377.1076
2017-06-28 19:00:00,1100.0306,557.6838,2021.4643,799.4827,6441.0053,283.6037,103.522,4982.543,1691.1086,1208.5001,1292.2331,893.7287,2738.327,3371.2095,1759.2574,3138.3156,1358.8978,388.7336
2017-06-28 20:00:00,1036.2107,562.5071,2164.6883,790.5777,5960.6229,285.9537,125.414,4743.8361,1619.0019,1190.3187,1166.2008,860.3344,2679.4543,3381.97,1759.3812,3080.4325,1284.8122,380.5706
2017-06-28 21:00:00,1016.9162,522.1868,2537.0957,728.4891,6302.3573,275.4404,136.1742,4302.5375,1538.9792,1140.7223,1142.4536,843.8847,2625.4048,3488.4602,1672.1852,1721.4109,1134.2907,381.1889
2017-06-28 22:00:00,1031.8818,547.5415,1232.1235,751.9887,4587.1305,276.6773,116.8797,3753.7591,644.5088,1106.8332,1067.7498,818.4062,2601.0398,3424.022,1686.2849,1633.9675,1088.1574,376.2418
2017-06-28 23:00:00,1027.0581,564.4861,951.2408,758.6675,4408.7808,280.7589,90.2881,3224.3986,208.5285,862.8082,891.7497,797.2565,2554.9061,3440.719,1669.2169,1577.9392,272.596,372.7787
2017-06-29 00:00:00,997.9927,550.2629,840.2979,762.6254,4568.207,268.2671,74.4566,3011.7885,218.1755,881.4839999999998,401.7203,743.4547,2646.5548,3461.7448,1644.9749,1607.3756,286.2009,373.0259
2017-06-29 01:00:00,984.0167,546.5523,1434.0969,731.8284,3978.9845,273.338,94.3697,3064.9721,388.3626,871.5894,446.6171,536.7814,2546.001,3496.6235,1636.812,1427.418,264.1854,372.4077
2017-06-29 02:00:00,937.512,504.8712,971.2773,369.9339,4095.2459,266.1644,342.2289,2877.5932,427.6936,865.4053,466.2823,565.5995,2578.1584,3463.9713,1633.4727,1324.8853,281.13,365.9761
2017-06-29 03:00:00,918.5886,502.2741,651.1877,664.2978,3755.9852,263.0723,410.2543,2649.523,390.2177,871.0946,483.8454,553.4783,2561.0901,3432.4322,1639.2857,1299.654,256.5173,358.3076
2017-06-29 04:00:00,893.2338,501.2844,608.3936,651.1877,3612.0191,260.4751,466.2823,3085.0086,1457.3489,854.1504,522.3106,547.0471,2491.9516,3198.178,1599.9547,1496.1851,276.8011,353.8552
2017-06-29 05:00:00,858.1082,517.8579,856.8714,643.8902,3437.3797,253.7963,441.5458,3492.1709,1586.8446,848.2136,519.342,553.4783,2498.7543,3209.6802,1596.9865,1653.8803,262.4541,355.2156
2017-06-29 06:00:00,863.3026,515.0131,2604.9973,652.4242,3722.22,256.6407,397.2676,3185.9334,1250.6759,1048.9497,1029.2846,555.8283,2489.8493,3165.8969,1595.8734,1585.1129,964.7222,351.5053
2017-06-29 07:00:00,920.9389,543.5840000000002,2055.353,662.3189,4654.6611,279.2748,357.6893,3457.5397,1237.0706,1029.6556,1795.9913,863.7974,2503.4542,3194.2202,1583.505,2992.8654,1343.8088,352.3711
2017-06-29 08:00:00,979.6878,602.0858,2117.6892,684.7054,5908.058000000001,298.4455,260.2276,3754.7484,1369.0397,1032.3766,1686.1615,822.9823,2482.1808,3550.0543,1605.6442,3119.1449,1213.6948,346.5578
2017-06-29 09:00:00,1006.6505,645.6219,2192.7641,707.0919,5870.210999999998,329.6136,440.9275,4057.77,1454.5044,1072.4497,1611.9521,848.9556,2600.0501,3497.7366,1656.2303,3079.3190000000004,1252.5311,366.5943
2017-06-29 10:00:00,986.7377,639.6851,2800.4156,721.5627,6763.5686,316.2559,371.418,4390.7232,1596.7389,1197.9872,1616.7754,871.0946,2630.2286,3624.7582,1614.4255,3152.9102,1342.9429,394.7942
2017-06-29 11:00:00,1005.1664,661.2058,2914.5743,739.8679,6872.533,322.3161,454.1614,4694.9817,1690.9848,1267.9915,1706.198,893.8521,2812.5364,3992.3422,1635.6989,3232.0667,1453.391,396.8966
2017-06-29 12:00:00,1006.2795,647.3533,2747.1086,747.9069999999998,6208.6062,332.087,460.0982,4835.2372,1795.1254,1441.394,1719.6792,908.3232,2796.4577,3966.9875,1641.5119,3225.0169,1462.1726,395.5363
2017-06-29 13:00:00,1016.2979,653.2901,3691.7943,751.3701,6328.2069,333.8187,462.6958,4974.751,1825.9225,1448.8149,1777.6864,923.5361,2877.8408,4037.61,1668.7221,3371.7043,1522.5295,402.0913
2017-06-29 14:00:00,1026.4398,657.1241,3778.4956,751.7411,6805.9917,350.0212,487.4322,5044.0133,1900.2553,1452.2779,1762.7208,986.1195,2938.1977,4272.2353,1685.1718,3478.1949,1582.3919,406.544
2017-06-29 15:00:00,1054.3921,675.5528,2922.8611,757.3069,6813.1654,346.9288,478.6507,5211.9738,1940.9471,1472.9331,1703.1057,990.2008,2868.6882,4092.5249,1722.0291,3521.6072,1592.781,400.6072
