timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-05-17 03:00:00,67.0,3.05,25.55,82.93,176.06,34.62,35.18,35.78,68.48,63.429,137.89600000000002,23.871,268.56,63.697,430.929,35.438,75.0,279.0
2017-05-17 04:00:00,67.22,7.59,25.46,82.27,160.82,33.95,35.04,35.77,70.46,61.924,134.122,23.526,271.07,61.124,414.566,35.532,74.0,282.0
2017-05-17 05:00:00,66.67,9.26,24.11,78.94,178.48,33.53,34.78,54.88,104.1,60.733,134.222,25.231,268.68,61.08,403.473,35.34,74.0,280.0
2017-05-17 06:00:00,63.89,10.11,23.03,99.62,190.92,64.82,32.79,65.79,90.59,61.471,143.319,66.17399999999999,282.88,67.082,404.427,54.051,75.0,280.0
2017-05-17 07:00:00,62.9,8.1,23.99,123.38,188.83,84.67,32.97,74.95,96.36,60.677,151.626,87.995,332.22,126.549,473.594,65.05199999999999,74.0,281.0
2017-05-17 08:00:00,64.08,8.32,26.85,136.22,192.25,97.26,33.67,89.82,112.51,62.994,167.18200000000004,86.39399999999998,355.53,135.037,510.883,78.943,78.0,287.0
2017-05-17 09:00:00,62.72,9.19,27.71,146.52,194.05,116.97,33.82,95.48,112.54,68.385,179.47099999999998,88.15299999999998,317.28,141.512,842.067,82.166,80.0,291.0
2017-05-17 10:00:00,61.47,7.6,29.11,149.06,192.79,138.03,33.69,92.56,111.39,74.922,199.587,99.389,349.85,152.6,783.315,96.288,81.0,296.0
2017-05-17 11:00:00,62.77,7.82,31.15,150.92,207.12,145.51,35.69,94.24,114.46,76.288,198.893,108.41,372.74,172.78400000000005,774.061,109.383,87.0,300.0
2017-05-17 12:00:00,63.14,7.26,30.91,142.22,207.82,155.01,35.59,97.2,156.32,75.777,196.333,99.453,375.22,179.578,606.423,102.235,86.0,299.0
2017-05-17 13:00:00,61.86,7.99,29.75,142.55,225.03,151.26,36.41,107.55,134.81,77.40100000000002,199.623,101.908,378.22,177.71599999999995,566.881,93.358,86.0,296.0
2017-05-17 14:00:00,61.22,7.73,29.6,141.05,218.74,162.14,35.62,117.04,161.38,77.734,202.531,99.678,384.59,171.084,599.5980000000002,86.78200000000002,85.0,301.0
2017-05-17 15:00:00,63.87,8.49,29.52,143.81,207.08,140.15,35.84,117.17,157.53,77.24,202.843,103.211,387.91,160.589,630.99,81.98899999999998,85.0,309.0
2017-05-17 16:00:00,68.56,8.44,29.38,136.87,180.01,145.43,36.46,120.05,151.42,76.59100000000002,192.647,96.946,391.57,153.597,634.354,78.30199999999998,86.0,316.0
2017-05-17 17:00:00,67.66,7.99,27.64,132.07,175.56,130.59,35.32,113.39,99.29,70.66,189.821,91.578,384.81,148.455,637.663,70.249,87.0,317.0
2017-05-17 18:00:00,63.45,8.47,26.27,122.2,165.28,116.81,35.06,103.43,118.87,67.123,182.187,84.73200000000001,381.68,135.945,596.79,66.834,83.0,304.0
2017-05-17 19:00:00,69.48,8.52,26.58,125.28,167.39,110.88,36.79,99.72,87.28,62.348,165.929,83.895,380.93,133.915,488.628,64.722,83.0,300.0
2017-05-17 20:00:00,69.2,6.64,28.23,122.26,163.95,111.21,36.47,99.73,114.42,62.649,159.829,55.351000000000006,356.2,133.416,381.168,66.10600000000001,82.0,297.0
2017-05-17 21:00:00,67.65,7.0,27.91,120.14,161.86,103.11,36.66,92.55,71.93,64.624,143.819,33.605,329.8,114.01,35.55,50.01300000000001,81.0,290.0
2017-05-17 22:00:00,65.92,6.38,27.43,110.66,156.28,60.73,35.98,89.52,75.79,66.43,131.737,33.381,310.86,104.005,15.265999999999998,48.036,80.0,289.0
2017-05-17 23:00:00,67.88,5.58,27.49,97.78,149.93,38.92,36.28,80.32,106.22,65.969,133.47,26.236,279.24,102.424,13.015999999999998,47.935,82.0,282.0
2017-05-18 00:00:00,70.32,4.71,27.6,92.9,146.08,38.0,35.98,38.5,73.09,65.446,131.34,24.954,268.15,80.37100000000002,12.970999999999998,46.739,80.0,280.0
2017-05-18 01:00:00,66.14,4.03,27.26,92.14,159.33,43.66,36.31,37.37,76.34,63.489,127.104,24.914,254.42,71.697,13.062,45.496,79.0,275.0
2017-05-18 02:00:00,66.02,3.77,27.5,92.19,156.26,40.48,35.98,36.32,114.4,63.949,126.826,24.629,248.02,63.13,12.998,36.211,78.0,275.0
2017-05-18 03:00:00,64.77,4.3,27.16,91.14,147.77,37.0,36.16,36.1,99.42,65.10600000000001,123.943,24.568,244.72,52.566,13.044,36.409,78.0,270.0
2017-05-18 04:00:00,64.45,5.34,26.73,88.63,143.92,36.5,35.64,37.24,111.93,64.118,125.835,24.518,246.4,49.981,13.098,35.952,78.0,270.0
2017-05-18 05:00:00,64.38,5.47,26.17,87.92,165.89,36.12,36.17,67.28,135.46,63.958,126.032,25.804,246.67,49.664,13.008,36.132,78.0,269.0
2017-05-18 06:00:00,61.48,3.14,24.24,111.51,187.09,51.19,33.15,47.08,127.32,64.194,135.554,32.611,250.46,54.167,13.11,57.358,77.0,269.0
2017-05-18 07:00:00,61.55,4.61,25.18,125.5,170.53,93.88,33.42,80.4,92.78,64.128,165.637,40.029,251.23,78.913,15.31,75.222,79.0,270.0
2017-05-18 08:00:00,61.77,5.62,27.21,135.51,178.73,107.23,34.15,96.16,107.32,65.895,172.976,41.57899999999999,260.14,90.957,14.915,88.631,84.0,276.0
2017-05-18 09:00:00,60.9,8.48,28.04,140.63,186.45,141.27,34.57,106.01,114.71,67.268,190.891,45.032,269.95,99.082,13.626,102.737,84.0,281.0
2017-05-18 10:00:00,63.53,8.68,29.15,150.13,203.85,148.5,34.82,110.32,115.38,76.08800000000002,196.94,48.828,275.36,125.176,13.134,100.084,81.0,278.0
2017-05-18 11:00:00,63.48,8.39,28.55,152.15,201.96,154.49,34.63,109.29,116.7,79.99600000000002,204.798,48.416,284.47,126.149,13.105,123.541,79.0,283.0
2017-05-18 12:00:00,60.64,7.58,26.15,145.97,219.5,155.93,35.21,113.4,144.72,81.834,209.733,47.776,281.22,130.852,13.249,109.001,83.0,281.0
2017-05-18 13:00:00,63.27,8.44,25.11,144.25,227.05,158.73,35.02,118.58,114.47,81.097,207.984,46.71,281.58,142.672,13.203,99.725,85.0,280.0
2017-05-18 14:00:00,61.22,8.36,24.91,145.8,215.14,161.26,34.97,115.04,114.51,81.79,200.763,46.646,280.86,136.62,13.161,94.807,82.0,278.0
2017-05-18 15:00:00,61.31,8.57,24.61,145.06,194.25,138.65,34.77,115.4,115.66,80.192,203.197,45.437,280.96,137.36700000000002,13.288,87.36399999999998,80.0,279.0
2017-05-18 16:00:00,62.14,8.97,25.14,141.34,182.55,125.8,34.81,116.15,112.92,79.491,189.507,43.559,279.96,117.128,15.723,86.21,84.0,278.0
2017-05-18 17:00:00,66.4,8.29,23.49,131.26,181.38,119.38,34.59,106.95,96.26,74.889,184.739,38.958,277.28,110.667,13.254,78.068,82.0,275.0
2017-05-18 18:00:00,62.57,9.68,21.13,124.08,169.21,105.49,34.64,105.25,83.81,71.609,180.403,33.296,275.51,103.968,13.307,75.173,78.0,270.0
2017-05-18 19:00:00,66.38,10.08,21.24,125.13,162.82,115.95,35.52,96.31,90.07,68.815,145.439,31.095,263.51,92.801,13.22,68.265,78.0,268.0
2017-05-18 20:00:00,72.14,8.49,22.68,122.72,171.99,110.44,35.29,97.51,82.66,65.331,140.328,29.59800000000001,260.78,90.089,13.345,66.41199999999999,76.0,266.0
2017-05-18 21:00:00,73.18,9.03,22.42,118.97,176.07,94.08,35.5,90.28,75.32,64.059,131.563,30.431,263.48,90.16,13.254,57.76300000000001,75.0,268.0
2017-05-18 22:00:00,70.98,8.29,22.14,111.18,173.1,57.91,35.45,85.92,75.66,67.063,134.3,31.244,257.91,81.794,13.265999999999998,60.101000000000006,77.0,267.0
2017-05-18 23:00:00,66.85,6.95,22.17,99.77,157.91,37.38,35.19,77.33,101.88,65.38,134.69299999999998,24.363000000000003,257.68,79.783,13.331,49.857,76.0,267.0
2017-05-19 00:00:00,64.75,4.79,22.22,92.26,148.66,36.17,35.14,34.67,96.38,65.222,131.635,23.452,253.68,70.123,13.223,45.62300000000001,76.0,263.0
2017-05-19 01:00:00,65.15,4.9,22.05,90.5,166.44,35.29,34.95,39.39,108.42,64.788,127.71,23.126,255.65,64.334,15.686,44.703,76.0,262.0
2017-05-19 02:00:00,64.64,4.61,22.33,90.66,171.38,35.96,34.72,34.47,107.92,64.492,126.647,22.931,255.74,62.214,12.86,35.59,75.0,263.0
2017-05-19 03:00:00,64.61,4.93,22.11,89.53,169.42,35.3,35.15,31.83,115.38,65.529,125.042,22.978,251.71,50.532,12.879,34.962,75.0,261.0
2017-05-19 04:00:00,64.32,6.93,21.27,87.61,152.98,35.29,34.63,32.21,117.74,65.358,123.332,23.112,253.61,47.24800000000001,12.864,35.706,74.0,260.0
2017-05-19 05:00:00,63.86,5.75,20.58,76.74,173.49,33.89,34.34,54.25,149.6,64.00399999999999,125.948,24.065,254.43,47.039,12.845999999999998,35.664,74.0,260.0
2017-05-19 06:00:00,62.01,7.48,19.17,100.35,191.4,66.98,32.53,66.51,94.3,64.863,130.736,31.798,253.48,54.087,12.844,58.657,75.0,257.0
2017-05-19 07:00:00,61.06,10.47,19.74,111.97,183.13,82.61,32.33,73.24,133.51,64.238,155.80700000000004,38.809,251.33,75.376,13.041,60.75899999999999,76.0,258.0
2017-05-19 08:00:00,61.51,14.03,22.83,120.68,181.54,102.39,32.76,85.98,115.28,66.172,168.817,40.205,250.24,94.526,19.119,76.354,78.0,261.0
2017-05-19 09:00:00,60.61,10.54,24.49,128.05,182.75,121.67,32.81,99.61,130.65,70.804,192.596,39.159,261.52,100.049,15.192,81.872,80.0,266.0
2017-05-19 10:00:00,60.35,9.91,25.41,138.2,203.99,124.16,33.06,103.26,105.95,74.619,191.082,42.32100000000001,263.93,118.892,16.437,81.618,81.0,268.0
2017-05-19 11:00:00,64.52,9.68,25.48,137.31,191.16,132.23,33.56,99.2,108.1,77.85600000000002,190.224,46.475,267.77,128.33700000000002,14.94,80.453,82.0,272.0
2017-05-19 12:00:00,62.09,9.02,25.07,133.15,179.29,142.42,33.94,98.22,138.95,79.562,193.097,47.295,267.76,131.58700000000002,16.55,79.09,86.0,272.0
2017-05-19 13:00:00,63.99,9.49,25.33,131.58,191.79,151.58,36.52,101.73,107.7,78.952,196.903,45.18899999999999,268.87,134.31,12.826,74.003,88.0,271.0
2017-05-19 14:00:00,63.88,9.58,25.17,132.38,180.4,144.75,37.53,103.08,108.21,80.164,193.897,42.397,270.59,133.03,72.118,74.472,85.0,274.0
2017-05-19 15:00:00,61.25,9.17,25.95,127.02,178.62,153.94,36.94,112.77,104.01,78.075,192.371,41.985,267.02,122.309,14.997,72.408,86.0,272.0
2017-05-19 16:00:00,62.4,9.84,25.36,122.37,177.17,142.59,37.68,118.08,102.71,77.92,181.57,38.17,260.1,109.6,12.862,72.59100000000002,85.0,272.0
2017-05-19 17:00:00,63.43,8.99,23.08,113.78,170.39,140.51,36.53,103.42,93.26,74.642,176.095,37.447,259.6,107.585,12.867,69.72800000000001,81.0,268.0
2017-05-19 18:00:00,62.99,9.08,21.8,108.27,167.83,140.53,36.55,92.05,110.85,70.764,169.84799999999996,32.94,250.95,104.191,12.86,66.854,79.0,262.0
2017-05-19 19:00:00,65.99,9.26,20.54,108.16,164.82,147.52,38.22,95.23,86.32,67.075,138.159,33.07,247.05,88.21,12.863,63.613,85.0,259.0
2017-05-19 20:00:00,67.41,8.93,22.21,108.11,166.33,135.95,37.8,94.15,78.23,63.761,134.671,31.699,245.48,81.986,12.857,62.22,85.0,263.0
2017-05-19 21:00:00,66.52,9.1,22.17,104.35,167.68,128.89,37.63,89.88,104.58,63.7,128.029,32.385,248.38,82.11,12.868,44.77,80.0,263.0
2017-05-19 22:00:00,66.14,8.62,22.11,99.0,160.19,74.28,37.46,85.48,69.46,66.536,127.113,33.044000000000004,243.94,73.288,12.861,47.302,78.0,262.0
2017-05-19 23:00:00,69.97,4.13,21.89,87.22,151.2,43.16,37.31,66.83,106.44,65.393,125.53,26.363000000000003,245.07,72.408,15.368,49.595,78.0,263.0
2017-05-20 00:00:00,67.88,4.07,21.67,78.8,150.97,37.5,37.42,32.2,98.7,65.236,124.569,25.035,245.18,69.774,12.873,47.043,80.0,262.0
2017-05-20 01:00:00,67.73,2.76,21.9,77.87,157.9,35.48,37.16,32.17,126.03,64.737,123.182,25.092,247.17,64.721,12.877,46.369,94.0,259.0
2017-05-20 02:00:00,66.73,3.32,21.66,78.34,166.66,36.26,36.86,32.48,135.86,64.179,122.977,24.642,245.27,61.38399999999999,12.878,36.798,78.0,259.0
2017-05-20 03:00:00,64.37,2.81,21.65,78.5,144.75,35.12,36.88,32.29,129.56,64.785,119.619,24.42,245.03,50.497,12.86,36.49,77.0,259.0
2017-05-20 04:00:00,64.54,3.17,21.66,75.26,145.69,36.49,36.58,31.84,142.36,64.81,118.713,24.787,244.95,47.261,12.811,35.944,77.0,258.0
2017-05-20 05:00:00,64.16,2.34,20.81,77.2,156.56,35.13,36.91,53.98,196.41,64.429,121.798,24.552,236.83,47.16,12.8,37.095,77.0,258.0
2017-05-20 06:00:00,61.83,3.04,19.3,86.2,161.82,59.59,34.96,68.71,92.86,63.65600000000001,120.166,24.661,203.12,55.22,12.785,54.909,77.0,255.0
2017-05-20 07:00:00,60.31,1.85,19.59,93.15,155.66,72.36,34.18,68.98,92.22,62.78100000000001,125.192,24.601,202.0,71.595,13.412,86.884,78.0,256.0
2017-05-20 08:00:00,60.44,2.57,19.35,94.13,156.32,95.28,34.18,71.98,107.66,62.908,119.465,26.271,202.96,92.441,14.617,90.227,78.0,255.0
2017-05-20 09:00:00,65.15,3.13,20.34,94.05,154.78,113.52,34.18,78.46,79.85,63.724,120.939,30.591,244.71,93.486,12.76,95.922,78.0,252.0
2017-05-20 10:00:00,63.77,2.36,21.37,95.0,154.61,117.76,34.18,78.8,78.6,64.23,122.981,30.393,318.9,93.387,12.747,99.154,78.0,252.0
2017-05-20 11:00:00,61.94,5.47,20.56,97.22,153.66,128.4,34.18,70.55,77.63,64.512,128.457,30.398000000000003,226.89,92.869,12.742,100.795,79.0,251.0
2017-05-20 12:00:00,62.4,5.23,20.23,99.67,154.19,123.07,34.18,73.37,76.03,65.666,130.371,30.386,206.28,92.971,12.723,106.049,81.0,215.0
2017-05-20 13:00:00,63.6,4.36,21.24,99.66,154.81,124.47,34.18,78.38,76.66,64.527,130.81,30.26,202.23,98.68,12.744000000000002,99.447,79.0,228.0
2017-05-20 14:00:00,63.01,4.57,21.29,101.37,155.04,129.14,34.18,91.81,77.27,65.164,130.423,30.719,202.28,115.559,12.75,86.189,80.0,241.0
2017-05-20 15:00:00,62.59,4.31,21.81,101.55,154.92,130.79,34.18,96.08,106.12,64.39,128.67,30.381,210.53,113.005,12.715,84.412,81.0,217.0
2017-05-20 16:00:00,63.08,5.04,22.14,100.95,157.08,129.28,34.18,95.82,78.46,65.2,127.455,30.158,233.8,104.459,15.143,82.2,80.0,212.0
2017-05-20 17:00:00,63.75,4.19,21.88,101.29,156.24,131.52,34.18,95.11,75.62,65.392,127.334,30.311,296.94,94.835,12.645,76.87899999999998,82.0,255.0
2017-05-20 18:00:00,62.55,4.69,21.89,102.66,155.55,122.03,34.18,96.19,75.8,64.415,125.433,30.721,454.95,94.372,12.64,72.337,80.0,224.0
2017-05-20 19:00:00,67.32,4.32,21.89,105.24,158.98,112.57,34.18,95.45,58.39,63.754,119.675,24.03,502.08,81.086,12.623,67.265,84.0,222.0
2017-05-20 20:00:00,66.18,4.86,22.97,102.71,159.49,113.1,34.18,93.23,66.4,64.163,116.546,23.53,500.85,79.727,12.655,60.01600000000001,86.0,237.0
2017-05-20 21:00:00,69.38,4.86,23.49,102.05,155.52,99.39,34.18,92.47,60.97,64.235,117.658,24.889,500.92,80.663,12.64,34.907,79.0,247.0
2017-05-20 22:00:00,67.89,4.14,22.78,95.09,145.82,58.55,34.18,88.13,60.56,65.516,119.085,24.869,500.22,73.194,12.625,36.432,78.0,220.0
2017-05-20 23:00:00,66.02,4.85,23.25,81.32,142.32,37.92,34.18,77.75,57.42,65.264,119.648,24.716,504.39,71.75,12.608,34.767,77.0,215.0
2017-05-21 00:00:00,68.97,3.91,22.94,77.6,144.33,37.02,34.18,34.56,59.02,64.232,118.204,24.711,238.79,69.694,15.088,34.986,78.0,260.0
2017-05-21 01:00:00,64.97,3.84,22.74,78.33,143.21,36.24,34.18,34.54,92.61,64.2,118.518,24.795,241.73,65.327,12.583,34.185,77.0,219.0
2017-05-21 02:00:00,68.11,4.41,22.64,77.59,142.6,35.64,34.18,33.41,59.19,64.11399999999999,117.477,24.764,240.06,62.628,12.611,34.465,76.0,212.0
2017-05-21 03:00:00,65.17,4.47,22.58,76.99,143.44,35.64,34.18,33.41,103.13,64.361,119.076,24.802,239.77,52.038,12.599,34.634,77.0,242.0
2017-05-21 04:00:00,64.32,2.85,22.44,77.66,143.16,35.16,34.18,33.53,103.54,64.19,117.814,24.679,233.59,47.93600000000001,12.565,34.817,76.0,237.0
2017-05-21 05:00:00,64.18,3.66,21.52,78.07,157.46,35.57,34.18,63.65,89.79,64.035,117.684,24.56,199.13,47.969,12.553,34.274,77.0,218.0
2017-05-21 06:00:00,61.73,2.8,20.12,90.04,166.84,66.13,34.18,74.44,32.35,63.326,120.301,24.688,200.12,55.985,12.582,63.845,76.0,222.0
2017-05-21 07:00:00,60.53,3.46,20.17,95.96,155.31,78.51,34.18,73.67,31.42,62.462,122.958,24.643,215.4,72.385,12.588,75.639,78.0,251.0
2017-05-21 08:00:00,61.03,2.66,20.48,95.82,154.4,98.07,34.18,78.78,38.35,63.045,119.888,26.14,237.19,93.318,15.093,96.263,78.0,214.0
2017-05-21 09:00:00,65.55,4.03,21.18,95.44,153.97,105.72,34.18,81.21,40.77,63.79600000000001,116.216,31.035,241.81,94.643,12.586,96.047,77.0,208.0
2017-05-21 10:00:00,64.89,3.62,22.12,97.46,153.75,106.99,34.18,85.63,40.38,64.331,119.119,30.557,244.62,94.807,12.577,96.116,79.0,253.0
2017-05-21 11:00:00,60.85,4.4,21.78,100.64,153.41,120.04,34.18,97.11,39.86,64.68,121.342,31.175,254.83,97.386,12.612,104.98,78.0,219.0
2017-05-21 12:00:00,62.14,3.99,21.76,102.35,154.24,127.15,34.18,104.67,40.16,66.05,122.505,30.919,252.74,94.155,12.597,94.09,84.0,213.0
2017-05-21 13:00:00,65.49,4.78,21.64,103.0,156.82,138.39,34.18,110.53,41.32,66.369,126.519,31.221,252.8,95.823,12.614,93.851,83.0,243.0
2017-05-21 14:00:00,62.42,4.22,21.68,103.54,155.0,138.25,34.18,109.73,40.48,67.43,126.554,30.911,250.49,96.124,12.633,84.17299999999999,80.0,233.0
2017-05-21 15:00:00,62.55,4.72,21.83,104.63,154.97,139.31,34.18,112.79,40.21,66.922,126.455,30.843000000000004,212.56,98.299,12.658,74.843,80.0,212.0
2017-05-21 16:00:00,61.3,5.13,22.15,106.33,155.23,141.54,34.18,117.6,45.45,66.771,124.738,30.787,215.0,94.786,15.132,64.278,86.0,231.0
2017-05-21 17:00:00,61.58,4.41,22.14,108.03,155.52,146.45,34.18,119.13,80.32,66.848,124.446,30.135,240.94,96.06,12.627,54.082,83.0,241.0
2017-05-21 18:00:00,65.87,4.97,21.95,108.07,156.82,146.76,34.18,113.22,63.37,64.952,123.886,30.236,256.64,93.568,12.625,49.153,98.0,213.0
2017-05-21 19:00:00,67.47,4.55,21.88,106.79,158.24,141.77,34.18,106.25,65.43,64.018,113.152,23.807,252.31,82.193,12.636,30.759,82.0,223.0
2017-05-21 20:00:00,69.69,5.22,23.66,103.82,158.95,122.31,34.18,98.34,87.41,63.897,116.641,24.164,242.03,80.277,12.639,29.797,82.0,251.0
2017-05-21 21:00:00,68.81,4.54,23.45,105.84,156.33,106.49,34.18,93.73,111.1,63.453,117.55,25.066,238.06,80.267,12.652,32.232,82.0,208.0
2017-05-21 22:00:00,67.61,5.12,23.39,98.51,145.34,62.43,34.18,90.44,86.15,65.791,117.397,25.128,236.06,73.0,12.630999999999998,37.19,81.0,218.0
2017-05-21 23:00:00,66.38,4.25,23.45,85.43,141.51,37.83,34.18,79.99,83.42,64.532,119.475,24.92,201.43,70.205,12.661,45.229,82.0,249.0
2017-05-22 00:00:00,65.68,4.04,23.12,80.28,142.22,36.54,34.18,34.39,83.48,64.056,117.371,24.74,202.09,69.64699999999999,13.833,49.93899999999999,80.0,203.0
2017-05-22 01:00:00,67.85,4.64,23.09,79.67,144.33,35.67,34.18,34.65,82.32,64.467,119.007,24.63300000000001,202.06,65.005,13.945,49.771,78.0,225.0
2017-05-22 02:00:00,65.38,3.81,23.44,78.72,141.98,35.75,34.18,34.81,118.48,64.08800000000001,117.033,24.72,237.46,62.682,12.651,49.959,78.0,238.0
2017-05-22 03:00:00,67.68,4.56,22.89,75.95,142.22,35.36,34.18,33.14,77.55,64.553,115.827,24.63,240.4,51.747,12.657,48.699,76.0,198.0
2017-05-22 04:00:00,64.54,12.55,23.18,73.79,142.31,38.08,34.18,34.26,140.82,64.208,116.619,24.686,241.61,47.62,12.643,50.503,77.0,233.0
2017-05-22 05:00:00,64.79,11.0,21.88,73.63,170.73,37.02,34.18,69.34,150.63,63.683,118.317,25.933000000000003,240.76,47.754,12.658,50.394,76.0,227.0
2017-05-22 06:00:00,63.15,5.77,20.17,97.34,187.74,92.68,34.18,83.05,87.37,63.682,124.465,30.686,206.59,55.463,19.562,59.08600000000001,76.0,193.0
2017-05-22 07:00:00,62.41,6.69,21.09,112.39,168.89,118.34,34.18,83.85,89.18,62.076,149.952,38.926,205.03,74.94800000000002,125.454,57.24800000000001,77.0,254.0
2017-05-22 08:00:00,63.03,8.34,26.61,123.75,169.98,132.52,34.18,100.0,132.88,63.738,158.134,39.924,215.86,91.258,15.245,69.569,82.0,219.0
2017-05-22 09:00:00,62.18,9.69,29.64,135.06,180.19,150.18,34.18,113.82,117.47,70.642,170.023,44.824,259.27,98.42,15.388,68.908,81.0,218.0
2017-05-22 10:00:00,63.03,10.19,31.55,138.32,180.5,141.11,34.18,115.59,120.71,78.627,190.14,45.72,270.0,119.04,12.609000000000002,68.32600000000001,82.0,268.0
2017-05-22 11:00:00,62.86,9.87,30.67,147.82,192.04,193.18,34.18,118.34,121.55,80.786,209.815,46.899,289.97,133.38,333.83,68.339,88.0,266.0
2017-05-22 12:00:00,62.56,10.5,29.58,144.79,180.08,206.6,34.18,130.02,120.78,81.532,214.474,49.99,302.67,131.591,474.253,67.449,88.0,253.0
2017-05-22 13:00:00,60.94,10.58,28.6,146.5,190.75,211.67,34.18,135.82,168.23,79.925,224.232,50.952,316.96,154.545,505.679,68.509,86.0,271.0
2017-05-22 14:00:00,58.28,9.98,28.64,144.44,181.71,215.85,34.18,131.65,167.59,77.618,210.176,74.938,335.68,172.317,537.663,67.87,86.0,276.0
2017-05-22 15:00:00,61.1,10.75,27.67,142.64,183.47,198.66,34.18,139.03,159.89,78.65899999999998,204.304,81.316,356.44,153.204,565.091,67.803,84.0,276.0
2017-05-22 16:00:00,60.15,10.26,27.38,141.21,191.28,183.71,34.18,142.5,114.96,78.26,192.946,77.81,311.49,144.637,584.857,69.051,85.0,273.0
2017-05-22 17:00:00,59.56,9.01,24.22,131.16,175.41,159.83,34.18,124.46,133.72,74.848,183.129,92.056,285.37,142.237,611.033,67.438,85.0,270.0
2017-05-22 18:00:00,60.29,8.87,22.78,121.24,170.39,152.64,34.18,121.48,84.12,67.657,173.146,76.203,290.74,136.311,607.263,68.906,83.0,266.0
2017-05-22 19:00:00,65.37,7.83,22.7,122.22,167.54,149.52,34.18,116.09,91.25,63.338,148.269,72.638,272.54,120.706,585.966,63.208,91.0,261.0
2017-05-22 20:00:00,65.4,7.92,24.17,118.64,175.31,129.26,34.18,109.9,85.11,62.414,145.192,70.697,269.16,114.882,563.93,59.916,84.0,262.0
2017-05-22 21:00:00,64.96,7.21,23.81,117.99,170.48,118.57,34.18,99.94,109.23,64.768,135.22,52.95399999999999,276.09,115.187,494.55300000000005,42.66,83.0,265.0
2017-05-22 22:00:00,66.69,7.09,23.92,110.28,171.77,69.33,34.18,99.12,72.62,66.86399999999999,135.828,37.572,269.67,104.954,435.48800000000006,48.332,84.0,264.0
2017-05-22 23:00:00,67.45,5.44,23.61,94.55,156.16,38.87,34.18,83.68,117.92,66.556,131.109,25.22300000000001,259.63,83.25399999999998,387.931,55.24800000000001,84.0,265.0
2017-05-23 00:00:00,65.91,4.13,23.7,87.39,155.23,37.42,34.18,40.47,118.48,65.458,133.072,24.15,252.5,74.214,341.92,52.64,80.0,261.0
2017-05-23 01:00:00,65.37,4.62,23.99,85.26,152.79,49.54,34.18,45.21,113.52,65.041,128.65,23.683000000000003,248.82,67.846,307.371,51.58600000000001,78.0,259.0
2017-05-23 02:00:00,62.92,4.67,24.07,85.09,148.38,40.36,34.18,37.83,109.38,64.148,123.776,23.634,245.19,65.303,296.576,51.021,80.0,256.0
2017-05-23 03:00:00,62.77,3.98,23.7,82.12,146.15,36.01,34.18,35.62,130.78,65.00399999999999,120.074,23.637,244.71,56.617,279.788,52.113,78.0,255.0
2017-05-23 04:00:00,62.79,7.24,24.12,84.77,143.85,36.49,34.18,34.8,130.55,64.859,122.096,23.387,206.06,54.182,267.701,52.537,78.0,252.0
2017-05-23 05:00:00,62.48,5.88,22.69,81.55,162.07,36.73,34.18,78.69,190.11,63.975,123.489,24.768,204.25,53.868,264.401,52.368,77.0,217.0
2017-05-23 06:00:00,59.76,5.45,21.6,108.46,190.78,108.11,34.18,89.67,118.89,64.351,128.308,28.283,217.07,59.11600000000001,263.065,65.505,77.0,258.0
2017-05-23 07:00:00,60.16,5.5,21.8,121.8,169.3,139.47,34.18,85.01,126.22,62.823,152.558,36.85,251.33,78.20100000000002,263.642,86.524,81.0,221.0
2017-05-23 08:00:00,60.29,9.2,26.2,130.07,193.83,145.11,34.18,100.11,104.98,63.789,158.613,40.13800000000001,257.83,96.408,269.059,88.15700000000002,84.0,222.0
2017-05-23 09:00:00,60.9,10.28,27.67,145.01,196.15,154.9,34.18,110.98,111.8,70.80199999999998,173.627,42.679,262.47,99.774,285.111,91.305,86.0,265.0
2017-05-23 10:00:00,61.83,9.11,28.4,151.72,213.66,179.94,34.18,117.33,149.57,76.89399999999998,214.351,45.777,281.65,119.039,297.703,101.759,86.0,262.0
2017-05-23 11:00:00,68.11,9.14,28.1,151.72,202.73,187.31,34.18,124.75,119.55,81.007,233.155,47.191,291.42,129.812,321.296,124.076,85.0,267.0
2017-05-23 12:00:00,61.89,9.68,28.1,152.59,216.04,206.76,34.18,128.21,118.51,80.55,214.223,47.566,296.37,133.374,341.8230000000001,113.729,91.0,269.0
2017-05-23 13:00:00,63.09,9.7,28.79,154.39,229.41,214.69,34.18,135.57,139.93,81.139,233.05,50.49800000000001,294.46,141.531,389.865,103.34,89.0,269.0
